CMDLINE ./LargeVis -input fashion_mnist_data.txt -output fashion_mnist_2D.txt
MEM 899.804688 1585085819.8331
MEM 899.804688 1585085819.9335
MEM 899.804688 1585085820.0339
MEM 899.804688 1585085820.1344
MEM 899.804688 1585085820.2348
MEM 899.804688 1585085820.3352
MEM 899.804688 1585085820.4356
MEM 899.804688 1585085820.5361
MEM 899.804688 1585085820.6365
MEM 899.804688 1585085820.7370
MEM 899.804688 1585085820.8374
MEM 899.804688 1585085820.9379
MEM 899.804688 1585085821.0383
MEM 899.804688 1585085821.1387
MEM 899.804688 1585085821.2392
MEM 899.804688 1585085821.3396
MEM 899.804688 1585085821.4400
MEM 899.804688 1585085821.5405
MEM 899.804688 1585085821.6409
MEM 899.804688 1585085821.7413
MEM 899.804688 1585085821.8418
MEM 899.804688 1585085821.9422
MEM 899.804688 1585085822.0426
MEM 899.804688 1585085822.1431
MEM 899.804688 1585085822.2435
MEM 899.804688 1585085822.3439
MEM 899.804688 1585085822.4444
MEM 899.804688 1585085822.5448
MEM 899.804688 1585085822.6453
MEM 899.804688 1585085822.7457
MEM 899.804688 1585085822.8461
MEM 899.804688 1585085822.9466
MEM 899.804688 1585085823.0470
MEM 899.804688 1585085823.1474
MEM 899.804688 1585085823.2479
MEM 899.804688 1585085823.3484
MEM 899.804688 1585085823.4488
MEM 899.804688 1585085823.5492
MEM 899.804688 1585085823.6497
MEM 899.804688 1585085823.7501
MEM 899.804688 1585085823.8506
MEM 899.804688 1585085823.9510
MEM 899.804688 1585085824.0514
MEM 899.804688 1585085824.1519
MEM 899.804688 1585085824.2523
MEM 899.804688 1585085824.3528
MEM 899.804688 1585085824.4532
MEM 899.804688 1585085824.5537
MEM 899.804688 1585085824.6541
MEM 899.804688 1585085824.7545
MEM 899.804688 1585085824.8550
MEM 899.804688 1585085824.9554
MEM 899.804688 1585085825.0558
MEM 899.804688 1585085825.1563
MEM 899.804688 1585085825.2567
MEM 899.804688 1585085825.3571
MEM 899.804688 1585085825.4576
MEM 899.804688 1585085825.5580
MEM 899.804688 1585085825.6585
MEM 899.804688 1585085825.7589
MEM 899.804688 1585085825.8593
MEM 899.804688 1585085825.9598
MEM 899.804688 1585085826.0602
MEM 899.804688 1585085826.1607
MEM 899.804688 1585085826.2611
MEM 899.804688 1585085826.3615
MEM 899.804688 1585085826.4620
MEM 899.804688 1585085826.5624
MEM 899.804688 1585085826.6628
MEM 899.804688 1585085826.7633
MEM 899.804688 1585085826.8637
MEM 899.804688 1585085826.9641
MEM 899.804688 1585085827.0646
MEM 899.804688 1585085827.1650
MEM 899.804688 1585085827.2654
MEM 899.804688 1585085827.3659
MEM 899.804688 1585085827.4663
MEM 899.804688 1585085827.5668
MEM 899.804688 1585085827.6672
MEM 899.804688 1585085827.7676
MEM 899.804688 1585085827.8681
MEM 899.804688 1585085827.9685
MEM 899.804688 1585085828.0689
MEM 899.804688 1585085828.1694
MEM 899.804688 1585085828.2698
MEM 899.804688 1585085828.3702
MEM 899.804688 1585085828.4707
MEM 899.804688 1585085828.5711
MEM 899.804688 1585085828.6716
MEM 899.804688 1585085828.7720
MEM 899.804688 1585085828.8725
MEM 899.804688 1585085828.9729
MEM 899.804688 1585085829.0733
MEM 899.804688 1585085829.1738
MEM 899.804688 1585085829.2742
MEM 899.804688 1585085829.3746
MEM 899.804688 1585085829.4751
MEM 899.804688 1585085829.5755
MEM 899.804688 1585085829.6760
MEM 899.804688 1585085829.7764
MEM 899.804688 1585085829.8768
MEM 899.804688 1585085829.9773
MEM 899.804688 1585085830.0777
MEM 899.804688 1585085830.1782
MEM 899.804688 1585085830.2786
MEM 899.804688 1585085830.3791
MEM 899.804688 1585085830.4795
MEM 899.804688 1585085830.5799
MEM 899.804688 1585085830.6804
MEM 899.804688 1585085830.7808
MEM 899.804688 1585085830.8813
MEM 899.804688 1585085830.9817
MEM 899.804688 1585085831.0821
MEM 899.804688 1585085831.1826
MEM 899.804688 1585085831.2830
MEM 899.804688 1585085831.3835
MEM 899.804688 1585085831.4839
MEM 899.804688 1585085831.5844
MEM 899.804688 1585085831.6848
MEM 899.804688 1585085831.7853
MEM 899.804688 1585085831.8857
MEM 899.804688 1585085831.9862
MEM 899.804688 1585085832.0866
MEM 899.804688 1585085832.1870
MEM 899.804688 1585085832.2875
MEM 899.804688 1585085832.3879
MEM 899.804688 1585085832.4883
MEM 899.804688 1585085832.5888
MEM 899.804688 1585085832.6892
MEM 899.804688 1585085832.7897
MEM 899.804688 1585085832.8901
MEM 899.804688 1585085832.9906
MEM 899.804688 1585085833.0910
MEM 899.804688 1585085833.1915
MEM 899.804688 1585085833.2919
MEM 899.804688 1585085833.3923
MEM 899.804688 1585085833.4928
MEM 899.804688 1585085833.5933
MEM 899.804688 1585085833.6937
MEM 899.804688 1585085833.7942
MEM 899.804688 1585085833.8946
MEM 899.804688 1585085833.9950
MEM 899.804688 1585085834.0955
MEM 899.804688 1585085834.1959
MEM 899.804688 1585085834.2964
MEM 899.804688 1585085834.3968
MEM 899.804688 1585085834.4973
MEM 899.804688 1585085834.5977
MEM 899.804688 1585085834.6982
MEM 899.804688 1585085834.7986
MEM 899.804688 1585085834.8990
MEM 899.804688 1585085834.9995
MEM 899.804688 1585085835.0999
MEM 899.804688 1585085835.2004
MEM 899.804688 1585085835.3008
MEM 899.804688 1585085835.4013
MEM 899.804688 1585085835.5017
MEM 899.804688 1585085835.6022
MEM 899.804688 1585085835.7026
MEM 899.804688 1585085835.8030
MEM 899.804688 1585085835.9035
MEM 899.804688 1585085836.0039
MEM 899.804688 1585085836.1044
MEM 899.804688 1585085836.2048
MEM 899.804688 1585085836.3053
MEM 899.804688 1585085836.4057
MEM 899.804688 1585085836.5062
MEM 899.804688 1585085836.6066
MEM 899.804688 1585085836.7070
MEM 899.804688 1585085836.8075
MEM 899.804688 1585085836.9079
MEM 899.804688 1585085837.0084
MEM 899.804688 1585085837.1088
MEM 899.804688 1585085837.2093
MEM 899.804688 1585085837.3097
MEM 899.804688 1585085837.4101
MEM 899.804688 1585085837.5106
MEM 899.804688 1585085837.6110
MEM 899.804688 1585085837.7115
MEM 899.804688 1585085837.8119
MEM 899.804688 1585085837.9124
MEM 899.804688 1585085838.0128
MEM 899.804688 1585085838.1132
MEM 899.804688 1585085838.2137
MEM 899.804688 1585085838.3141
MEM 899.804688 1585085838.4146
MEM 899.804688 1585085838.5150
MEM 899.804688 1585085838.6155
MEM 899.804688 1585085838.7159
MEM 899.804688 1585085838.8164
MEM 899.804688 1585085838.9168
MEM 899.804688 1585085839.0173
MEM 899.804688 1585085839.1177
MEM 899.804688 1585085839.2182
MEM 899.804688 1585085839.3186
MEM 899.804688 1585085839.4190
MEM 899.804688 1585085839.5195
MEM 899.804688 1585085839.6199
MEM 899.804688 1585085839.7204
MEM 899.804688 1585085839.8208
MEM 899.804688 1585085839.9213
MEM 899.804688 1585085840.0217
MEM 899.804688 1585085840.1222
MEM 899.804688 1585085840.2226
MEM 899.804688 1585085840.3230
MEM 899.804688 1585085840.4235
MEM 899.804688 1585085840.5239
MEM 899.804688 1585085840.6244
MEM 899.804688 1585085840.7248
MEM 899.804688 1585085840.8252
MEM 899.804688 1585085840.9257
MEM 899.804688 1585085841.0261
MEM 899.804688 1585085841.1266
MEM 899.804688 1585085841.2270
MEM 899.804688 1585085841.3275
MEM 899.804688 1585085841.4279
MEM 899.804688 1585085841.5284
MEM 899.804688 1585085841.6288
MEM 899.804688 1585085841.7293
MEM 899.804688 1585085841.8297
MEM 899.804688 1585085841.9302
MEM 899.804688 1585085842.0306
MEM 899.804688 1585085842.1310
MEM 899.804688 1585085842.2315
MEM 899.804688 1585085842.3319
MEM 899.804688 1585085842.4324
MEM 899.804688 1585085842.5328
MEM 899.804688 1585085842.6333
MEM 899.804688 1585085842.7337
MEM 899.804688 1585085842.8341
MEM 899.804688 1585085842.9346
MEM 899.804688 1585085843.0350
MEM 899.804688 1585085843.1355
MEM 899.804688 1585085843.2359
MEM 899.804688 1585085843.3364
MEM 899.804688 1585085843.4368
MEM 899.804688 1585085843.5372
MEM 899.804688 1585085843.6377
MEM 899.804688 1585085843.7381
MEM 899.804688 1585085843.8386
MEM 899.804688 1585085843.9390
MEM 899.804688 1585085844.0395
MEM 899.804688 1585085844.1399
MEM 899.804688 1585085844.2404
MEM 899.804688 1585085844.3408
MEM 899.804688 1585085844.4413
MEM 899.804688 1585085844.5417
MEM 899.804688 1585085844.6421
MEM 899.804688 1585085844.7426
MEM 899.804688 1585085844.8430
MEM 899.804688 1585085844.9435
MEM 899.804688 1585085845.0439
MEM 899.804688 1585085845.1443
MEM 899.804688 1585085845.2448
MEM 899.804688 1585085845.3452
MEM 899.804688 1585085845.4457
MEM 899.804688 1585085845.5461
MEM 899.804688 1585085845.6466
MEM 899.804688 1585085845.7470
MEM 899.804688 1585085845.8474
MEM 899.804688 1585085845.9479
MEM 899.804688 1585085846.0483
MEM 899.804688 1585085846.1488
MEM 899.804688 1585085846.2492
MEM 899.804688 1585085846.3497
MEM 899.804688 1585085846.4501
MEM 899.804688 1585085846.5506
MEM 899.804688 1585085846.6510
MEM 899.804688 1585085846.7514
MEM 899.804688 1585085846.8519
MEM 899.804688 1585085846.9523
MEM 899.804688 1585085847.0528
MEM 899.804688 1585085847.1532
MEM 899.804688 1585085847.2537
MEM 899.804688 1585085847.3541
MEM 899.804688 1585085847.4546
MEM 899.804688 1585085847.5550
MEM 899.804688 1585085847.6554
MEM 899.804688 1585085847.7559
MEM 899.804688 1585085847.8563
MEM 899.804688 1585085847.9568
MEM 899.804688 1585085848.0572
MEM 899.804688 1585085848.1577
MEM 899.804688 1585085848.2581
MEM 899.804688 1585085848.3586
MEM 899.804688 1585085848.4590
MEM 899.804688 1585085848.5594
MEM 899.804688 1585085848.6599
MEM 899.804688 1585085848.7603
MEM 899.804688 1585085848.8608
MEM 899.804688 1585085848.9612
MEM 899.804688 1585085849.0617
MEM 899.804688 1585085849.1621
MEM 899.804688 1585085849.2626
MEM 899.804688 1585085849.3630
MEM 899.804688 1585085849.4635
MEM 899.804688 1585085849.5639
MEM 899.804688 1585085849.6643
MEM 899.804688 1585085849.7648
MEM 899.804688 1585085849.8652
MEM 899.804688 1585085849.9657
MEM 899.804688 1585085850.0661
MEM 899.804688 1585085850.1666
MEM 899.804688 1585085850.2670
MEM 899.804688 1585085850.3675
MEM 899.804688 1585085850.4679
MEM 899.804688 1585085850.5683
MEM 899.804688 1585085850.6688
MEM 899.804688 1585085850.7692
MEM 899.804688 1585085850.8697
MEM 899.804688 1585085850.9701
MEM 899.804688 1585085851.0706
MEM 899.804688 1585085851.1710
MEM 899.804688 1585085851.2715
MEM 899.804688 1585085851.3719
MEM 899.804688 1585085851.4723
MEM 899.804688 1585085851.5728
MEM 899.804688 1585085851.6732
MEM 899.804688 1585085851.7737
MEM 899.804688 1585085851.8741
MEM 899.804688 1585085851.9746
MEM 899.804688 1585085852.0750
MEM 899.804688 1585085852.1755
MEM 899.804688 1585085852.2759
MEM 899.804688 1585085852.3763
MEM 899.804688 1585085852.4768
MEM 899.804688 1585085852.5772
MEM 899.804688 1585085852.6777
MEM 899.804688 1585085852.7781
MEM 899.804688 1585085852.8786
MEM 899.804688 1585085852.9790
MEM 899.804688 1585085853.0795
MEM 899.804688 1585085853.1799
MEM 899.804688 1585085853.2803
MEM 899.804688 1585085853.3808
MEM 899.804688 1585085853.4812
MEM 899.804688 1585085853.5817
MEM 899.804688 1585085853.6821
MEM 899.804688 1585085853.7826
MEM 899.804688 1585085853.8830
MEM 899.804688 1585085853.9835
MEM 899.804688 1585085854.0839
MEM 899.804688 1585085854.1844
MEM 899.804688 1585085854.2848
MEM 899.804688 1585085854.3853
MEM 899.804688 1585085854.4857
MEM 899.804688 1585085854.5862
MEM 899.804688 1585085854.6866
MEM 899.804688 1585085854.7871
MEM 899.804688 1585085854.8875
MEM 899.804688 1585085854.9879
MEM 899.804688 1585085855.0884
MEM 899.804688 1585085855.1888
MEM 899.804688 1585085855.2893
MEM 899.804688 1585085855.3897
MEM 899.804688 1585085855.4902
MEM 899.804688 1585085855.5906
MEM 899.804688 1585085855.6911
MEM 899.804688 1585085855.7915
MEM 899.804688 1585085855.8919
MEM 899.804688 1585085855.9924
MEM 899.804688 1585085856.0928
MEM 899.804688 1585085856.1933
MEM 899.804688 1585085856.2937
MEM 899.804688 1585085856.3942
MEM 899.804688 1585085856.4946
MEM 899.804688 1585085856.5951
MEM 899.804688 1585085856.6955
MEM 899.804688 1585085856.7959
MEM 899.804688 1585085856.8964
MEM 899.804688 1585085856.9968
MEM 899.804688 1585085857.0973
MEM 899.804688 1585085857.1977
MEM 899.804688 1585085857.2982
MEM 899.804688 1585085857.3986
MEM 899.804688 1585085857.4991
MEM 899.804688 1585085857.5995
MEM 899.804688 1585085857.7000
MEM 899.804688 1585085857.8004
MEM 899.804688 1585085857.9009
MEM 899.804688 1585085858.0013
MEM 899.804688 1585085858.1018
MEM 899.804688 1585085858.2022
MEM 899.804688 1585085858.3026
MEM 899.804688 1585085858.4031
MEM 899.804688 1585085858.5035
MEM 899.804688 1585085858.6040
MEM 899.804688 1585085858.7044
MEM 899.804688 1585085858.8049
MEM 899.804688 1585085858.9053
MEM 899.804688 1585085859.0058
MEM 899.804688 1585085859.1062
MEM 899.804688 1585085859.2067
MEM 899.804688 1585085859.3071
MEM 899.804688 1585085859.4076
MEM 899.804688 1585085859.5080
MEM 899.804688 1585085859.6084
MEM 899.804688 1585085859.7089
MEM 899.804688 1585085859.8093
MEM 899.804688 1585085859.9098
MEM 899.804688 1585085860.0102
MEM 899.804688 1585085860.1107
MEM 899.804688 1585085860.2111
MEM 899.804688 1585085860.3116
MEM 899.804688 1585085860.4120
MEM 899.804688 1585085860.5125
MEM 899.804688 1585085860.6129
MEM 899.804688 1585085860.7134
MEM 899.804688 1585085860.8138
MEM 899.804688 1585085860.9142
MEM 899.804688 1585085861.0147
MEM 899.804688 1585085861.1151
MEM 899.804688 1585085861.2156
MEM 899.804688 1585085861.3160
MEM 899.804688 1585085861.4164
MEM 899.804688 1585085861.5168
MEM 899.804688 1585085861.6172
MEM 899.804688 1585085861.7176
MEM 899.804688 1585085861.8180
MEM 899.804688 1585085861.9184
MEM 899.804688 1585085862.0188
MEM 899.804688 1585085862.1192
MEM 899.804688 1585085862.2196
MEM 899.804688 1585085862.3200
MEM 899.804688 1585085862.4204
MEM 899.804688 1585085862.5208
MEM 899.804688 1585085862.6212
MEM 899.804688 1585085862.7216
MEM 899.804688 1585085862.8220
MEM 899.804688 1585085862.9224
MEM 899.804688 1585085863.0228
MEM 899.804688 1585085863.1232
MEM 899.804688 1585085863.2236
MEM 899.804688 1585085863.3240
MEM 899.804688 1585085863.4244
MEM 899.804688 1585085863.5248
MEM 899.804688 1585085863.6252
MEM 899.804688 1585085863.7256
MEM 899.804688 1585085863.8260
MEM 899.804688 1585085863.9264
MEM 899.804688 1585085864.0268
MEM 899.804688 1585085864.1271
MEM 899.804688 1585085864.2275
MEM 899.804688 1585085864.3280
MEM 899.804688 1585085864.4284
MEM 899.804688 1585085864.5288
MEM 899.804688 1585085864.6292
MEM 899.804688 1585085864.7296
MEM 899.804688 1585085864.8299
MEM 899.804688 1585085864.9304
MEM 899.804688 1585085865.0308
MEM 899.804688 1585085865.1313
MEM 899.804688 1585085865.2317
MEM 899.804688 1585085865.3322
MEM 899.804688 1585085865.4326
MEM 899.804688 1585085865.5331
MEM 899.804688 1585085865.6335
MEM 899.804688 1585085865.7339
MEM 899.804688 1585085865.8344
MEM 899.804688 1585085865.9348
MEM 899.804688 1585085866.0353
MEM 899.804688 1585085866.1357
MEM 899.804688 1585085866.2362
MEM 899.804688 1585085866.3366
MEM 899.804688 1585085866.4370
MEM 899.804688 1585085866.5375
MEM 899.804688 1585085866.6379
MEM 899.804688 1585085866.7384
MEM 899.804688 1585085866.8388
MEM 899.804688 1585085866.9393
MEM 899.804688 1585085867.0397
MEM 899.804688 1585085867.1402
MEM 899.804688 1585085867.2406
MEM 899.804688 1585085867.3410
MEM 899.804688 1585085867.4415
MEM 899.804688 1585085867.5419
MEM 899.804688 1585085867.6424
MEM 899.804688 1585085867.7428
MEM 899.804688 1585085867.8433
MEM 899.804688 1585085867.9437
MEM 899.804688 1585085868.0442
MEM 899.804688 1585085868.1446
MEM 899.804688 1585085868.2451
MEM 899.804688 1585085868.3455
MEM 899.804688 1585085868.4460
MEM 899.804688 1585085868.5464
MEM 899.804688 1585085868.6469
MEM 899.804688 1585085868.7473
MEM 899.804688 1585085868.8477
MEM 899.804688 1585085868.9482
MEM 899.804688 1585085869.0486
MEM 899.804688 1585085869.1491
MEM 899.804688 1585085869.2495
MEM 899.804688 1585085869.3500
MEM 899.804688 1585085869.4504
MEM 899.804688 1585085869.5509
MEM 899.804688 1585085869.6513
MEM 899.804688 1585085869.7518
MEM 899.804688 1585085869.8522
MEM 899.804688 1585085869.9527
MEM 899.804688 1585085870.0531
MEM 899.804688 1585085870.1536
MEM 899.804688 1585085870.2540
MEM 899.804688 1585085870.3544
MEM 899.804688 1585085870.4549
MEM 899.804688 1585085870.5553
MEM 899.804688 1585085870.6558
MEM 899.804688 1585085870.7562
MEM 899.804688 1585085870.8567
MEM 899.804688 1585085870.9571
MEM 899.804688 1585085871.0576
MEM 899.804688 1585085871.1580
MEM 899.804688 1585085871.2585
MEM 899.804688 1585085871.3589
MEM 899.804688 1585085871.4594
MEM 899.804688 1585085871.5598
MEM 899.804688 1585085871.6603
MEM 899.804688 1585085871.7607
MEM 899.804688 1585085871.8611
MEM 899.804688 1585085871.9616
MEM 899.804688 1585085872.0620
MEM 899.804688 1585085872.1625
MEM 899.804688 1585085872.2629
MEM 899.804688 1585085872.3634
MEM 899.804688 1585085872.4638
MEM 899.804688 1585085872.5643
MEM 899.804688 1585085872.6647
MEM 899.804688 1585085872.7651
MEM 899.804688 1585085872.8656
MEM 899.804688 1585085872.9660
MEM 899.804688 1585085873.0665
MEM 899.804688 1585085873.1669
MEM 899.804688 1585085873.2674
MEM 899.804688 1585085873.3678
MEM 899.804688 1585085873.4682
MEM 899.804688 1585085873.5687
MEM 899.804688 1585085873.6691
MEM 899.804688 1585085873.7696
MEM 899.804688 1585085873.8700
MEM 899.804688 1585085873.9705
MEM 899.804688 1585085874.0709
MEM 899.804688 1585085874.1714
MEM 899.804688 1585085874.2718
MEM 899.804688 1585085874.3722
MEM 899.804688 1585085874.4727
MEM 899.804688 1585085874.5732
MEM 899.804688 1585085874.6736
MEM 899.804688 1585085874.7741
MEM 899.804688 1585085874.8745
MEM 899.804688 1585085874.9750
MEM 899.804688 1585085875.0754
MEM 899.804688 1585085875.1759
MEM 899.804688 1585085875.2763
MEM 899.804688 1585085875.3768
MEM 899.804688 1585085875.4772
MEM 899.804688 1585085875.5776
MEM 899.804688 1585085875.6781
MEM 899.804688 1585085875.7785
MEM 899.804688 1585085875.8790
MEM 899.804688 1585085875.9794
MEM 899.804688 1585085876.0799
MEM 899.804688 1585085876.1803
MEM 899.804688 1585085876.2808
MEM 899.804688 1585085876.3812
MEM 899.804688 1585085876.4817
MEM 899.804688 1585085876.5821
MEM 899.804688 1585085876.6825
MEM 899.804688 1585085876.7830
MEM 899.804688 1585085876.8834
MEM 899.804688 1585085876.9839
MEM 899.804688 1585085877.0843
MEM 899.804688 1585085877.1848
MEM 899.804688 1585085877.2852
MEM 899.804688 1585085877.3856
MEM 899.804688 1585085877.4861
MEM 899.804688 1585085877.5865
MEM 899.804688 1585085877.6870
MEM 899.804688 1585085877.7874
MEM 899.804688 1585085877.8879
MEM 899.804688 1585085877.9883
MEM 899.804688 1585085878.0888
MEM 899.804688 1585085878.1892
MEM 899.804688 1585085878.2897
MEM 899.804688 1585085878.3901
MEM 899.804688 1585085878.4905
MEM 899.804688 1585085878.5910
MEM 899.804688 1585085878.6914
MEM 899.804688 1585085878.7919
MEM 899.804688 1585085878.8923
MEM 899.804688 1585085878.9928
MEM 899.804688 1585085879.0932
MEM 899.804688 1585085879.1936
MEM 899.804688 1585085879.2941
MEM 899.804688 1585085879.3945
MEM 899.804688 1585085879.4950
MEM 899.804688 1585085879.5954
MEM 899.804688 1585085879.6962
MEM 899.804688 1585085879.7967
MEM 899.804688 1585085879.8972
MEM 899.804688 1585085879.9976
MEM 899.804688 1585085880.0980
MEM 899.804688 1585085880.1985
MEM 899.804688 1585085880.2989
MEM 899.804688 1585085880.3994
MEM 899.804688 1585085880.4998
MEM 899.804688 1585085880.6003
MEM 899.804688 1585085880.7007
MEM 899.804688 1585085880.8012
MEM 899.804688 1585085880.9016
MEM 899.804688 1585085881.0020
MEM 899.804688 1585085881.1025
MEM 899.804688 1585085881.2029
MEM 899.804688 1585085881.3034
MEM 899.804688 1585085881.4038
MEM 899.804688 1585085881.5043
MEM 899.804688 1585085881.6047
MEM 899.804688 1585085881.7051
MEM 899.804688 1585085881.8056
MEM 899.804688 1585085881.9060
MEM 899.804688 1585085882.0065
MEM 899.804688 1585085882.1069
MEM 899.804688 1585085882.2074
MEM 899.804688 1585085882.3078
MEM 899.804688 1585085882.4083
MEM 899.804688 1585085882.5087
MEM 899.804688 1585085882.6092
MEM 899.804688 1585085882.7096
MEM 899.804688 1585085882.8101
MEM 899.804688 1585085882.9105
MEM 899.804688 1585085883.0109
MEM 899.804688 1585085883.1114
MEM 899.804688 1585085883.2118
MEM 899.804688 1585085883.3123
MEM 899.804688 1585085883.4127
MEM 899.804688 1585085883.5132
MEM 899.804688 1585085883.6136
MEM 899.804688 1585085883.7141
MEM 899.804688 1585085883.8145
MEM 899.804688 1585085883.9150
MEM 899.804688 1585085884.0154
MEM 899.804688 1585085884.1159
MEM 899.804688 1585085884.2163
MEM 899.804688 1585085884.3168
MEM 899.804688 1585085884.4172
MEM 899.804688 1585085884.5176
MEM 899.804688 1585085884.6181
MEM 899.804688 1585085884.7185
MEM 899.804688 1585085884.8194
MEM 899.804688 1585085884.9198
MEM 901.796875 1585085885.0203
MEM 901.796875 1585085885.1207
MEM 901.796875 1585085885.2211
MEM 901.796875 1585085885.3216
MEM 901.796875 1585085885.4220
MEM 901.796875 1585085885.5225
MEM 901.796875 1585085885.6229
MEM 901.796875 1585085885.7234
MEM 901.796875 1585085885.8238
MEM 901.796875 1585085885.9243
MEM 901.796875 1585085886.0247
MEM 901.796875 1585085886.1252
MEM 901.796875 1585085886.2256
MEM 901.796875 1585085886.3260
MEM 901.796875 1585085886.4265
MEM 901.796875 1585085886.5269
MEM 901.796875 1585085886.6274
MEM 901.796875 1585085886.7278
MEM 901.796875 1585085886.8282
MEM 901.796875 1585085886.9287
MEM 901.796875 1585085887.0291
MEM 901.796875 1585085887.1296
MEM 901.796875 1585085887.2300
MEM 901.796875 1585085887.3305
MEM 901.796875 1585085887.4309
MEM 901.796875 1585085887.5314
MEM 901.796875 1585085887.6318
MEM 901.796875 1585085887.7322
MEM 901.796875 1585085887.8327
MEM 901.796875 1585085887.9331
MEM 901.796875 1585085888.0336
MEM 901.796875 1585085888.1340
MEM 901.796875 1585085888.2345
MEM 901.796875 1585085888.3349
MEM 901.796875 1585085888.4354
MEM 901.796875 1585085888.5358
MEM 901.796875 1585085888.6362
MEM 901.796875 1585085888.7367
MEM 901.796875 1585085888.8371
MEM 901.796875 1585085888.9376
MEM 901.796875 1585085889.0380
MEM 901.796875 1585085889.1385
MEM 901.796875 1585085889.2389
MEM 901.796875 1585085889.3393
MEM 901.796875 1585085889.4398
MEM 901.796875 1585085889.5403
MEM 901.796875 1585085889.6407
MEM 901.796875 1585085889.7411
MEM 901.796875 1585085889.8416
MEM 901.796875 1585085889.9425
MEM 901.796875 1585085890.0429
MEM 901.796875 1585085890.1434
MEM 901.796875 1585085890.2438
MEM 901.796875 1585085890.3443
MEM 901.796875 1585085890.4447
MEM 901.796875 1585085890.5451
MEM 901.796875 1585085890.6456
MEM 901.796875 1585085890.7460
MEM 901.796875 1585085890.8465
MEM 901.796875 1585085890.9469
MEM 901.796875 1585085891.0474
MEM 901.796875 1585085891.1478
MEM 901.796875 1585085891.2482
MEM 901.796875 1585085891.3487
MEM 901.796875 1585085891.4491
MEM 901.796875 1585085891.5496
MEM 901.796875 1585085891.6500
MEM 901.796875 1585085891.7505
MEM 901.796875 1585085891.8509
MEM 901.796875 1585085891.9514
MEM 901.796875 1585085892.0518
MEM 901.796875 1585085892.1522
MEM 901.796875 1585085892.2527
MEM 901.796875 1585085892.3532
MEM 901.796875 1585085892.4536
MEM 901.796875 1585085892.5540
MEM 901.796875 1585085892.6545
MEM 901.796875 1585085892.7549
MEM 901.796875 1585085892.8554
MEM 901.796875 1585085892.9558
MEM 901.796875 1585085893.0562
MEM 901.796875 1585085893.1567
MEM 901.796875 1585085893.2571
MEM 901.796875 1585085893.3576
MEM 901.796875 1585085893.4580
MEM 901.796875 1585085893.5585
MEM 901.796875 1585085893.6589
MEM 901.796875 1585085893.7594
MEM 901.796875 1585085893.8598
MEM 901.796875 1585085893.9603
MEM 901.796875 1585085894.0607
MEM 901.796875 1585085894.1612
MEM 901.796875 1585085894.2616
MEM 901.796875 1585085894.3620
MEM 901.796875 1585085894.4625
MEM 901.796875 1585085894.5629
MEM 901.796875 1585085894.6634
MEM 901.796875 1585085894.7638
MEM 901.796875 1585085894.8643
MEM 901.796875 1585085894.9647
MEM 901.796875 1585085895.0656
MEM 901.796875 1585085895.1660
MEM 901.796875 1585085895.2664
MEM 901.796875 1585085895.3669
MEM 901.796875 1585085895.4673
MEM 901.796875 1585085895.5678
MEM 901.796875 1585085895.6682
MEM 901.796875 1585085895.7687
MEM 901.796875 1585085895.8691
MEM 901.796875 1585085895.9696
MEM 901.796875 1585085896.0700
MEM 901.796875 1585085896.1705
MEM 901.796875 1585085896.2709
MEM 901.796875 1585085896.3714
MEM 901.796875 1585085896.4718
MEM 901.796875 1585085896.5723
MEM 901.796875 1585085896.6727
MEM 901.796875 1585085896.7731
MEM 901.796875 1585085896.8736
MEM 901.796875 1585085896.9740
MEM 901.796875 1585085897.0745
MEM 901.796875 1585085897.1749
MEM 901.796875 1585085897.2754
MEM 901.796875 1585085897.3758
MEM 901.796875 1585085897.4762
MEM 901.796875 1585085897.5767
MEM 901.796875 1585085897.6772
MEM 901.796875 1585085897.7776
MEM 901.796875 1585085897.8780
MEM 901.796875 1585085897.9785
MEM 901.796875 1585085898.0789
MEM 901.796875 1585085898.1794
MEM 901.796875 1585085898.2798
MEM 901.796875 1585085898.3803
MEM 901.796875 1585085898.4807
MEM 901.796875 1585085898.5812
MEM 901.796875 1585085898.6816
MEM 901.796875 1585085898.7821
MEM 901.796875 1585085898.8825
MEM 901.796875 1585085898.9829
MEM 901.796875 1585085899.0834
MEM 901.796875 1585085899.1838
MEM 901.796875 1585085899.2843
MEM 901.796875 1585085899.3847
MEM 901.796875 1585085899.4852
MEM 901.796875 1585085899.5856
MEM 901.796875 1585085899.6861
MEM 901.796875 1585085899.7865
MEM 901.796875 1585085899.8869
MEM 901.796875 1585085899.9874
MEM 901.796875 1585085900.0878
MEM 901.796875 1585085900.1887
MEM 901.796875 1585085900.2891
MEM 901.796875 1585085900.3896
MEM 901.796875 1585085900.4900
MEM 901.796875 1585085900.5905
MEM 901.796875 1585085900.6909
MEM 901.796875 1585085900.7913
MEM 901.796875 1585085900.8918
MEM 901.796875 1585085900.9922
MEM 901.796875 1585085901.0927
MEM 901.796875 1585085901.1931
MEM 901.796875 1585085901.2936
MEM 901.796875 1585085901.3940
MEM 901.796875 1585085901.4945
MEM 901.796875 1585085901.5949
MEM 901.796875 1585085901.6954
MEM 901.796875 1585085901.7958
MEM 901.796875 1585085901.8962
MEM 901.796875 1585085901.9967
MEM 901.796875 1585085902.0971
MEM 901.796875 1585085902.1976
