CMDLINE python tsne.py
MEM 1965.265625 1585251660.5347
MEM 1965.265625 1585251660.6352
MEM 1965.265625 1585251660.7356
MEM 1965.265625 1585251660.8361
MEM 1965.265625 1585251660.9365
MEM 1965.265625 1585251661.0370
MEM 1965.265625 1585251661.1375
MEM 1965.265625 1585251661.2380
MEM 1965.265625 1585251661.3384
MEM 1965.265625 1585251661.4389
MEM 1965.265625 1585251661.5393
MEM 1965.265625 1585251661.6398
MEM 1965.265625 1585251661.7402
MEM 1965.265625 1585251661.8407
MEM 1965.265625 1585251661.9412
MEM 1965.265625 1585251662.0416
MEM 1965.265625 1585251662.1421
MEM 1965.265625 1585251662.2425
MEM 1965.265625 1585251662.3430
MEM 1965.265625 1585251662.4434
MEM 1965.265625 1585251662.5439
MEM 1965.265625 1585251662.6443
MEM 1965.265625 1585251662.7448
MEM 1965.265625 1585251662.8453
MEM 1965.265625 1585251662.9458
MEM 1965.265625 1585251663.0462
MEM 1965.265625 1585251663.1467
MEM 1965.265625 1585251663.2471
MEM 1965.265625 1585251663.3476
MEM 1965.265625 1585251663.4480
MEM 1965.265625 1585251663.5485
MEM 1965.265625 1585251663.6489
MEM 1965.265625 1585251663.7494
MEM 1965.265625 1585251663.8498
MEM 1965.265625 1585251663.9503
MEM 1965.265625 1585251664.0508
MEM 1965.265625 1585251664.1512
MEM 1965.265625 1585251664.2517
MEM 1965.265625 1585251664.3521
MEM 1965.265625 1585251664.4526
MEM 1965.265625 1585251664.5530
MEM 1965.265625 1585251664.6534
MEM 1965.265625 1585251664.7539
MEM 1965.265625 1585251664.8543
MEM 1965.265625 1585251664.9548
MEM 1965.265625 1585251665.0553
MEM 1965.265625 1585251665.1558
MEM 1965.265625 1585251665.2562
MEM 1965.265625 1585251665.3566
MEM 1965.265625 1585251665.4571
MEM 1965.265625 1585251665.5575
MEM 1965.265625 1585251665.6580
MEM 1965.265625 1585251665.7584
MEM 1965.265625 1585251665.8589
MEM 1965.265625 1585251665.9594
MEM 1965.265625 1585251666.0599
MEM 1965.265625 1585251666.1603
MEM 1965.265625 1585251666.2608
MEM 1965.265625 1585251666.3613
MEM 1965.265625 1585251666.4617
MEM 1965.265625 1585251666.5622
MEM 1965.265625 1585251666.6626
MEM 1965.265625 1585251666.7631
MEM 1965.265625 1585251666.8635
MEM 1965.265625 1585251666.9640
MEM 1965.265625 1585251667.0644
MEM 1965.265625 1585251667.1649
MEM 1965.265625 1585251667.2653
MEM 1965.265625 1585251667.3658
MEM 1965.265625 1585251667.4663
MEM 1965.265625 1585251667.5668
MEM 1965.265625 1585251667.6672
MEM 1965.265625 1585251667.7676
MEM 1965.265625 1585251667.8681
MEM 1965.265625 1585251667.9685
MEM 1965.265625 1585251668.0690
MEM 1965.265625 1585251668.1694
MEM 1965.265625 1585251668.2699
MEM 1965.265625 1585251668.3704
MEM 1965.265625 1585251668.4708
MEM 1965.265625 1585251668.5713
MEM 1965.265625 1585251668.6718
MEM 1965.265625 1585251668.7722
MEM 1965.265625 1585251668.8727
MEM 1965.265625 1585251668.9731
MEM 1965.265625 1585251669.0735
MEM 1965.265625 1585251669.1740
MEM 1965.265625 1585251669.2745
MEM 1965.265625 1585251669.3749
MEM 1965.265625 1585251669.4754
MEM 1965.265625 1585251669.5759
MEM 1965.265625 1585251669.6763
MEM 1965.265625 1585251669.7768
MEM 1965.265625 1585251669.8772
MEM 1965.265625 1585251669.9777
MEM 1965.265625 1585251670.0782
MEM 1965.265625 1585251670.1786
MEM 1965.265625 1585251670.2791
MEM 1965.265625 1585251670.3795
MEM 1965.265625 1585251670.4800
MEM 1965.265625 1585251670.5804
MEM 1965.265625 1585251670.6809
MEM 1965.265625 1585251670.7814
MEM 1965.265625 1585251670.8818
MEM 1965.265625 1585251670.9823
MEM 1965.265625 1585251671.0827
MEM 1965.265625 1585251671.1832
MEM 1965.265625 1585251671.2836
MEM 1965.265625 1585251671.3841
MEM 1965.265625 1585251671.4845
MEM 1965.265625 1585251671.5850
MEM 1965.265625 1585251671.6854
MEM 1965.265625 1585251671.7859
MEM 1965.265625 1585251671.8863
MEM 1965.265625 1585251671.9868
MEM 1965.265625 1585251672.0873
MEM 1965.265625 1585251672.1878
MEM 1965.265625 1585251672.2882
MEM 1965.265625 1585251672.3887
MEM 1965.265625 1585251672.4891
MEM 1965.265625 1585251672.5896
MEM 1965.265625 1585251672.6900
MEM 1965.265625 1585251672.7905
MEM 1965.265625 1585251672.8910
MEM 1965.265625 1585251672.9914
MEM 1965.265625 1585251673.0919
MEM 1965.265625 1585251673.1923
MEM 1965.265625 1585251673.2928
MEM 1965.265625 1585251673.3933
MEM 1965.265625 1585251673.4938
MEM 1965.265625 1585251673.5942
MEM 1965.265625 1585251673.6946
MEM 1965.265625 1585251673.7951
MEM 1965.265625 1585251673.8955
MEM 1965.265625 1585251673.9960
MEM 1965.265625 1585251674.0964
MEM 1965.265625 1585251674.1969
MEM 1965.265625 1585251674.2974
MEM 1965.265625 1585251674.3979
MEM 1965.265625 1585251674.4983
MEM 1965.265625 1585251674.5988
MEM 1965.265625 1585251674.6993
MEM 1965.265625 1585251674.7997
MEM 1965.265625 1585251674.9002
MEM 1965.265625 1585251675.0006
MEM 1965.265625 1585251675.1011
MEM 1965.265625 1585251675.2015
MEM 1965.265625 1585251675.3020
MEM 1965.265625 1585251675.4024
MEM 1965.265625 1585251675.5029
MEM 1965.265625 1585251675.6033
MEM 1965.265625 1585251675.7038
MEM 1965.265625 1585251675.8042
MEM 1965.265625 1585251675.9047
MEM 1965.265625 1585251676.0052
MEM 1965.265625 1585251676.1056
MEM 1965.265625 1585251676.2061
MEM 1965.265625 1585251676.3065
MEM 1965.265625 1585251676.4070
MEM 1965.265625 1585251676.5074
MEM 1965.265625 1585251676.6079
MEM 1965.265625 1585251676.7084
MEM 1965.265625 1585251676.8088
MEM 1965.265625 1585251676.9093
MEM 1965.265625 1585251677.0098
MEM 1965.265625 1585251677.1102
MEM 1965.265625 1585251677.2107
MEM 1965.265625 1585251677.3111
MEM 1965.265625 1585251677.4116
MEM 1965.265625 1585251677.5120
MEM 1965.265625 1585251677.6125
MEM 1965.265625 1585251677.7129
MEM 1965.265625 1585251677.8134
MEM 1965.265625 1585251677.9139
MEM 1965.265625 1585251678.0143
MEM 1965.265625 1585251678.1148
MEM 1965.265625 1585251678.2152
MEM 1965.265625 1585251678.3157
MEM 1965.265625 1585251678.4162
MEM 1965.265625 1585251678.5166
MEM 1965.265625 1585251678.6171
MEM 1965.265625 1585251678.7175
MEM 1965.265625 1585251678.8180
MEM 1965.265625 1585251678.9184
MEM 1965.265625 1585251679.0189
MEM 1965.265625 1585251679.1193
MEM 1965.265625 1585251679.2198
MEM 1965.265625 1585251679.3203
MEM 1965.265625 1585251679.4208
MEM 1965.265625 1585251679.5212
MEM 1965.265625 1585251679.6216
MEM 1965.265625 1585251679.7221
MEM 1965.265625 1585251679.8225
MEM 1965.265625 1585251679.9230
MEM 1965.265625 1585251680.0235
MEM 1965.265625 1585251680.1239
MEM 1965.265625 1585251680.2244
MEM 1965.265625 1585251680.3248
MEM 1965.265625 1585251680.4253
MEM 1965.265625 1585251680.5258
MEM 1965.265625 1585251680.6262
MEM 1965.265625 1585251680.7267
MEM 1965.265625 1585251680.8272
MEM 1965.265625 1585251680.9276
MEM 1965.265625 1585251681.0281
MEM 1965.265625 1585251681.1285
MEM 1965.265625 1585251681.2290
MEM 1965.265625 1585251681.3294
MEM 1965.265625 1585251681.4299
MEM 1965.265625 1585251681.5303
MEM 1965.265625 1585251681.6308
MEM 1965.265625 1585251681.7313
MEM 1965.265625 1585251681.8318
MEM 1965.265625 1585251681.9322
MEM 1965.265625 1585251682.0327
MEM 1965.265625 1585251682.1331
MEM 1965.265625 1585251682.2335
MEM 1965.265625 1585251682.3340
MEM 1965.265625 1585251682.4344
MEM 1965.265625 1585251682.5349
MEM 1965.265625 1585251682.6354
MEM 1965.265625 1585251682.7359
MEM 1965.265625 1585251682.8363
MEM 1965.265625 1585251682.9368
MEM 1965.265625 1585251683.0373
MEM 1965.265625 1585251683.1377
MEM 1965.265625 1585251683.2382
MEM 1965.265625 1585251683.3386
MEM 1965.265625 1585251683.4390
MEM 1965.265625 1585251683.5395
MEM 1965.265625 1585251683.6400
MEM 1965.265625 1585251683.7404
MEM 1965.265625 1585251683.8409
MEM 1965.265625 1585251683.9413
MEM 1965.265625 1585251684.0418
MEM 1965.265625 1585251684.1423
MEM 1965.265625 1585251684.2428
MEM 1965.265625 1585251684.3432
MEM 1965.265625 1585251684.4437
MEM 1965.265625 1585251684.5441
MEM 1965.265625 1585251684.6445
MEM 1965.265625 1585251684.7450
MEM 1965.265625 1585251684.8454
MEM 1965.265625 1585251684.9459
MEM 1965.265625 1585251685.0463
MEM 1965.265625 1585251685.1468
MEM 1965.265625 1585251685.2473
MEM 1965.265625 1585251685.3478
MEM 1965.265625 1585251685.4482
MEM 1965.265625 1585251685.5487
MEM 1965.265625 1585251685.6491
MEM 1965.265625 1585251685.7495
MEM 1965.265625 1585251685.8500
MEM 1965.265625 1585251685.9504
MEM 1965.265625 1585251686.0509
MEM 1965.265625 1585251686.1514
MEM 1965.265625 1585251686.2518
MEM 1965.265625 1585251686.3523
MEM 1965.265625 1585251686.4528
MEM 1965.265625 1585251686.5532
MEM 1965.265625 1585251686.6537
MEM 1965.265625 1585251686.7542
MEM 1965.265625 1585251686.8546
MEM 1965.265625 1585251686.9551
MEM 1965.265625 1585251687.0555
MEM 1965.265625 1585251687.1560
MEM 1965.265625 1585251687.2565
MEM 1965.265625 1585251687.3569
MEM 1965.265625 1585251687.4574
MEM 1965.265625 1585251687.5579
MEM 1965.265625 1585251687.6583
MEM 1965.265625 1585251687.7588
MEM 1965.265625 1585251687.8592
MEM 1965.265625 1585251687.9598
MEM 1965.265625 1585251688.0602
MEM 1965.265625 1585251688.1606
MEM 1965.265625 1585251688.2611
MEM 1965.265625 1585251688.3615
MEM 1965.265625 1585251688.4620
MEM 1965.265625 1585251688.5625
MEM 1965.265625 1585251688.6629
MEM 1965.265625 1585251688.7634
MEM 1965.265625 1585251688.8638
MEM 1965.265625 1585251688.9643
MEM 1965.265625 1585251689.0648
MEM 1965.265625 1585251689.1652
MEM 1965.265625 1585251689.2657
MEM 1965.265625 1585251689.3661
MEM 1965.265625 1585251689.4665
MEM 1965.265625 1585251689.5670
MEM 1965.265625 1585251689.6674
MEM 1965.265625 1585251689.7679
MEM 1965.265625 1585251689.8684
MEM 1965.265625 1585251689.9688
MEM 1965.265625 1585251690.0693
MEM 1965.265625 1585251690.1698
MEM 1965.265625 1585251690.2702
MEM 1965.265625 1585251690.3707
MEM 1965.265625 1585251690.4711
MEM 1965.265625 1585251690.5715
MEM 1965.265625 1585251690.6720
MEM 1965.265625 1585251690.7724
MEM 1965.265625 1585251690.8729
MEM 1965.265625 1585251690.9734
MEM 1965.265625 1585251691.0738
MEM 1965.265625 1585251691.1743
MEM 1965.265625 1585251691.2748
MEM 1965.265625 1585251691.3752
MEM 1965.265625 1585251691.4757
MEM 1965.265625 1585251691.5762
MEM 1965.265625 1585251691.6766
MEM 1965.265625 1585251691.7771
MEM 1965.265625 1585251691.8776
MEM 1965.265625 1585251691.9780
MEM 1965.265625 1585251692.0785
MEM 1965.265625 1585251692.1789
MEM 1965.265625 1585251692.2794
MEM 1965.265625 1585251692.3799
MEM 1965.265625 1585251692.4803
MEM 1965.265625 1585251692.5808
MEM 1965.265625 1585251692.6813
MEM 1965.265625 1585251692.7818
MEM 1965.265625 1585251692.8822
MEM 1965.265625 1585251692.9827
MEM 1965.265625 1585251693.0831
MEM 1965.265625 1585251693.1835
MEM 1965.265625 1585251693.2840
MEM 1965.265625 1585251693.3844
MEM 1965.265625 1585251693.4849
MEM 1965.265625 1585251693.5854
MEM 1965.265625 1585251693.6858
MEM 1965.265625 1585251693.7863
MEM 1965.265625 1585251693.8868
MEM 1965.265625 1585251693.9872
MEM 1965.265625 1585251694.0877
MEM 1965.265625 1585251694.1881
MEM 1965.265625 1585251694.2886
MEM 1965.265625 1585251694.3890
MEM 1965.265625 1585251694.4895
MEM 1965.265625 1585251694.5899
MEM 1965.265625 1585251694.6904
MEM 1965.265625 1585251694.7909
MEM 1965.265625 1585251694.8913
MEM 1965.265625 1585251694.9918
MEM 1965.265625 1585251695.0923
MEM 1965.265625 1585251695.1928
MEM 1965.265625 1585251695.2932
MEM 1965.265625 1585251695.3937
MEM 1965.265625 1585251695.4941
MEM 1965.265625 1585251695.5945
MEM 1965.265625 1585251695.6950
MEM 1965.265625 1585251695.7955
MEM 1965.265625 1585251695.8959
MEM 1965.265625 1585251695.9964
MEM 1965.265625 1585251696.0969
MEM 1965.265625 1585251696.1973
MEM 1965.265625 1585251696.2978
MEM 1965.265625 1585251696.3983
MEM 1965.265625 1585251696.4987
MEM 1965.265625 1585251696.5992
MEM 1965.265625 1585251696.6996
MEM 1965.265625 1585251696.8001
MEM 1965.265625 1585251696.9005
MEM 1965.265625 1585251697.0010
MEM 1965.265625 1585251697.1015
MEM 1965.265625 1585251697.2019
MEM 1965.265625 1585251697.3024
MEM 1965.265625 1585251697.4029
MEM 1965.265625 1585251697.5033
MEM 1965.265625 1585251697.6038
MEM 1965.265625 1585251697.7042
MEM 1965.265625 1585251697.8047
MEM 1965.265625 1585251697.9052
MEM 1965.265625 1585251698.0056
MEM 1965.265625 1585251698.1060
MEM 1965.265625 1585251698.2065
MEM 1965.265625 1585251698.3070
MEM 1965.265625 1585251698.4074
MEM 1965.265625 1585251698.5079
MEM 1965.265625 1585251698.6083
MEM 1965.265625 1585251698.7088
MEM 1965.265625 1585251698.8093
MEM 1965.265625 1585251698.9098
MEM 1965.265625 1585251699.0102
MEM 1965.265625 1585251699.1106
MEM 1965.265625 1585251699.2111
MEM 1965.265625 1585251699.3115
MEM 1965.265625 1585251699.4120
MEM 1965.265625 1585251699.5125
MEM 1965.265625 1585251699.6129
MEM 1965.265625 1585251699.7134
MEM 1965.265625 1585251699.8139
MEM 1965.265625 1585251699.9143
MEM 1965.265625 1585251700.0148
MEM 1965.265625 1585251700.1153
MEM 1965.265625 1585251700.2158
MEM 1965.265625 1585251700.3162
MEM 1965.265625 1585251700.4167
MEM 1965.265625 1585251700.5172
MEM 1965.265625 1585251700.6176
MEM 1965.265625 1585251700.7181
MEM 1965.265625 1585251700.8185
MEM 1965.265625 1585251700.9190
MEM 1965.265625 1585251701.0194
MEM 1965.265625 1585251701.1199
MEM 1965.265625 1585251701.2204
MEM 1965.265625 1585251701.3208
MEM 1965.265625 1585251701.4213
MEM 1965.265625 1585251701.5218
MEM 1965.265625 1585251701.6222
MEM 1965.265625 1585251701.7226
MEM 1965.265625 1585251701.8231
MEM 1965.265625 1585251701.9235
MEM 1965.265625 1585251702.0240
MEM 1965.265625 1585251702.1245
MEM 1965.265625 1585251702.2250
MEM 1965.265625 1585251702.3254
MEM 1965.265625 1585251702.4259
MEM 1965.265625 1585251702.5263
MEM 1965.265625 1585251702.6268
MEM 1965.265625 1585251702.7273
MEM 1965.265625 1585251702.8278
MEM 1965.265625 1585251702.9282
MEM 1965.265625 1585251703.0287
MEM 1965.265625 1585251703.1291
MEM 1965.265625 1585251703.2295
MEM 1965.265625 1585251703.3300
MEM 1965.265625 1585251703.4305
MEM 1965.265625 1585251703.5309
MEM 1965.265625 1585251703.6314
MEM 1965.265625 1585251703.7319
MEM 1965.265625 1585251703.8323
MEM 1965.265625 1585251703.9328
MEM 1965.265625 1585251704.0333
MEM 1965.265625 1585251704.1338
MEM 1965.265625 1585251704.2342
MEM 1965.265625 1585251704.3346
MEM 1965.265625 1585251704.4351
MEM 1965.265625 1585251704.5355
MEM 1965.265625 1585251704.6360
MEM 1965.265625 1585251704.7364
MEM 1965.265625 1585251704.8369
MEM 1965.265625 1585251704.9373
MEM 1965.265625 1585251705.0378
MEM 1965.265625 1585251705.1383
MEM 1965.265625 1585251705.2387
MEM 1965.265625 1585251705.3392
MEM 1965.265625 1585251705.4396
MEM 1965.265625 1585251705.5400
MEM 1965.265625 1585251705.6405
MEM 1965.265625 1585251705.7409
MEM 1965.265625 1585251705.8414
MEM 1965.265625 1585251705.9418
MEM 1965.265625 1585251706.0423
MEM 1965.265625 1585251706.1428
MEM 1965.265625 1585251706.2432
MEM 1965.265625 1585251706.3437
MEM 1965.265625 1585251706.4441
MEM 1965.265625 1585251706.5446
MEM 1965.265625 1585251706.6450
MEM 1965.265625 1585251706.7454
MEM 1965.265625 1585251706.8459
MEM 1965.265625 1585251706.9463
MEM 1965.265625 1585251707.0468
MEM 1965.265625 1585251707.1472
MEM 1965.265625 1585251707.2477
MEM 1965.265625 1585251707.3482
MEM 1965.265625 1585251707.4486
MEM 1965.265625 1585251707.5491
MEM 1965.265625 1585251707.6495
MEM 1965.265625 1585251707.7500
MEM 1965.265625 1585251707.8505
MEM 1965.265625 1585251707.9509
MEM 1965.265625 1585251708.0514
MEM 1965.265625 1585251708.1518
MEM 1965.265625 1585251708.2523
MEM 1965.265625 1585251708.3527
MEM 1965.265625 1585251708.4532
MEM 1965.265625 1585251708.5536
MEM 1965.265625 1585251708.6541
MEM 1965.265625 1585251708.7545
MEM 1965.265625 1585251708.8550
MEM 1965.265625 1585251708.9554
MEM 1965.265625 1585251709.0559
MEM 1965.265625 1585251709.1563
MEM 1965.265625 1585251709.2568
MEM 1965.265625 1585251709.3573
MEM 1965.265625 1585251709.4577
MEM 1965.265625 1585251709.5582
MEM 1965.265625 1585251709.6586
MEM 1965.265625 1585251709.7591
MEM 1965.265625 1585251709.8595
MEM 1965.265625 1585251709.9600
MEM 1965.265625 1585251710.0604
MEM 1965.265625 1585251710.1609
MEM 1965.265625 1585251710.2613
MEM 1965.265625 1585251710.3618
MEM 1965.265625 1585251710.4622
MEM 1965.265625 1585251710.5627
MEM 1965.265625 1585251710.6632
MEM 1965.265625 1585251710.7636
MEM 1965.265625 1585251710.8640
MEM 1965.265625 1585251710.9645
MEM 1965.265625 1585251711.0649
MEM 1965.265625 1585251711.1654
MEM 1965.265625 1585251711.2658
MEM 1965.265625 1585251711.3663
MEM 1965.265625 1585251711.4668
MEM 1965.265625 1585251711.5672
MEM 1965.265625 1585251711.6677
MEM 1965.265625 1585251711.7682
MEM 1965.265625 1585251711.8686
MEM 1965.265625 1585251711.9690
MEM 1965.265625 1585251712.0695
MEM 1965.265625 1585251712.1700
MEM 1965.265625 1585251712.2704
MEM 1965.265625 1585251712.3709
MEM 1965.265625 1585251712.4713
MEM 1965.265625 1585251712.5718
MEM 1965.265625 1585251712.6722
MEM 1965.265625 1585251712.7727
MEM 1965.265625 1585251712.8732
MEM 1965.265625 1585251712.9736
MEM 1965.265625 1585251713.0741
MEM 1965.265625 1585251713.1745
MEM 1965.265625 1585251713.2750
MEM 1965.265625 1585251713.3754
MEM 1965.265625 1585251713.4759
MEM 1965.265625 1585251713.5763
MEM 1965.265625 1585251713.6768
MEM 1965.265625 1585251713.7773
MEM 1965.265625 1585251713.8777
MEM 1965.265625 1585251713.9782
MEM 1965.265625 1585251714.0786
MEM 1965.265625 1585251714.1790
MEM 1965.265625 1585251714.2795
MEM 1965.265625 1585251714.3799
MEM 1965.265625 1585251714.4804
MEM 1965.265625 1585251714.5809
MEM 1965.265625 1585251714.6813
MEM 1965.265625 1585251714.7818
MEM 1965.265625 1585251714.8823
MEM 1965.265625 1585251714.9828
MEM 1965.265625 1585251715.0832
MEM 1965.265625 1585251715.1836
MEM 1965.265625 1585251715.2841
MEM 1965.265625 1585251715.3845
MEM 1965.265625 1585251715.4850
MEM 1965.265625 1585251715.5854
MEM 1965.265625 1585251715.6859
MEM 1965.265625 1585251715.7863
MEM 1965.265625 1585251715.8868
MEM 1965.265625 1585251715.9873
MEM 1965.265625 1585251716.0877
MEM 1965.265625 1585251716.1882
MEM 1965.265625 1585251716.2886
MEM 1965.265625 1585251716.3891
MEM 1965.265625 1585251716.4895
MEM 1965.265625 1585251716.5900
MEM 1965.265625 1585251716.6904
MEM 1965.265625 1585251716.7909
MEM 1965.265625 1585251716.8914
MEM 1965.265625 1585251716.9919
MEM 1965.265625 1585251717.0923
MEM 1965.265625 1585251717.1928
MEM 1965.265625 1585251717.2933
MEM 1965.265625 1585251717.3938
MEM 1965.265625 1585251717.4942
MEM 1965.265625 1585251717.5947
MEM 1965.265625 1585251717.6952
MEM 1965.265625 1585251717.7956
MEM 1965.265625 1585251717.8960
MEM 1965.265625 1585251717.9965
MEM 1965.265625 1585251718.0970
MEM 1965.265625 1585251718.1974
MEM 1965.265625 1585251718.2979
MEM 1965.265625 1585251718.3984
MEM 1965.265625 1585251718.4988
MEM 1965.265625 1585251718.5993
MEM 1965.265625 1585251718.6998
MEM 1965.265625 1585251718.8002
MEM 1965.265625 1585251718.9007
MEM 1965.265625 1585251719.0011
MEM 1965.265625 1585251719.1015
MEM 1965.265625 1585251719.2020
MEM 1965.265625 1585251719.3024
MEM 1965.265625 1585251719.4029
MEM 1965.265625 1585251719.5034
MEM 1965.265625 1585251719.6038
MEM 1965.265625 1585251719.7043
MEM 1965.265625 1585251719.8048
MEM 1965.265625 1585251719.9052
MEM 1965.265625 1585251720.0056
MEM 1965.265625 1585251720.1061
MEM 1965.265625 1585251720.2065
MEM 1965.265625 1585251720.3070
MEM 1965.265625 1585251720.4074
MEM 1965.265625 1585251720.5079
MEM 1965.265625 1585251720.6084
MEM 1965.265625 1585251720.7089
MEM 1965.265625 1585251720.8093
MEM 1965.265625 1585251720.9098
MEM 1965.265625 1585251721.0103
MEM 1965.265625 1585251721.1107
MEM 1965.265625 1585251721.2112
MEM 1965.265625 1585251721.3116
MEM 1965.265625 1585251721.4121
MEM 1965.265625 1585251721.5125
MEM 1965.265625 1585251721.6130
MEM 1965.265625 1585251721.7135
MEM 1965.265625 1585251721.8139
MEM 1965.265625 1585251721.9144
MEM 1965.265625 1585251722.0148
MEM 1965.265625 1585251722.1153
MEM 1965.265625 1585251722.2158
MEM 1965.265625 1585251722.3162
MEM 1965.265625 1585251722.4167
MEM 1965.265625 1585251722.5171
MEM 1965.265625 1585251722.6176
MEM 1965.265625 1585251722.7181
MEM 1965.265625 1585251722.8185
MEM 1965.265625 1585251722.9190
MEM 1965.265625 1585251723.0194
MEM 1965.265625 1585251723.1199
MEM 1965.265625 1585251723.2203
MEM 1965.265625 1585251723.3208
MEM 1965.265625 1585251723.4213
MEM 1965.265625 1585251723.5218
MEM 1965.265625 1585251723.6222
MEM 1965.265625 1585251723.7226
MEM 1965.265625 1585251723.8231
MEM 1965.265625 1585251723.9235
MEM 1965.265625 1585251724.0240
MEM 1965.265625 1585251724.1244
MEM 1965.265625 1585251724.2249
MEM 1965.265625 1585251724.3253
MEM 1965.265625 1585251724.4258
MEM 1965.265625 1585251724.5263
MEM 1965.265625 1585251724.6268
MEM 1965.265625 1585251724.7272
MEM 1965.265625 1585251724.8277
MEM 1965.265625 1585251724.9282
MEM 1965.265625 1585251725.0286
MEM 1965.265625 1585251725.1290
MEM 1965.265625 1585251725.2295
MEM 1965.265625 1585251725.3299
MEM 1965.265625 1585251725.4304
MEM 1965.265625 1585251725.5309
MEM 1965.265625 1585251725.6313
MEM 1965.265625 1585251725.7318
MEM 1965.265625 1585251725.8322
MEM 1965.265625 1585251725.9327
MEM 1965.265625 1585251726.0332
MEM 1965.265625 1585251726.1336
MEM 1965.265625 1585251726.2340
MEM 1965.265625 1585251726.3345
MEM 1965.265625 1585251726.4350
MEM 1965.265625 1585251726.5354
MEM 1965.265625 1585251726.6359
MEM 1965.265625 1585251726.7363
MEM 1965.265625 1585251726.8368
MEM 1965.265625 1585251726.9373
MEM 1965.265625 1585251727.0378
MEM 1965.265625 1585251727.1382
MEM 1965.265625 1585251727.2386
MEM 1965.265625 1585251727.3391
MEM 1965.265625 1585251727.4395
MEM 1965.265625 1585251727.5400
MEM 1965.265625 1585251727.6405
MEM 1965.265625 1585251727.7410
MEM 1965.265625 1585251727.8414
MEM 1965.265625 1585251727.9419
MEM 1965.265625 1585251728.0423
MEM 1965.265625 1585251728.1428
MEM 1965.265625 1585251728.2433
MEM 1965.265625 1585251728.3437
MEM 1965.265625 1585251728.4442
MEM 1965.265625 1585251728.5446
MEM 1965.265625 1585251728.6451
MEM 1965.265625 1585251728.7455
MEM 1965.265625 1585251728.8460
MEM 1965.265625 1585251728.9464
MEM 1965.265625 1585251729.0469
MEM 1965.265625 1585251729.1473
MEM 1965.265625 1585251729.2478
MEM 1965.265625 1585251729.3483
MEM 1965.265625 1585251729.4487
MEM 1965.265625 1585251729.5492
MEM 1965.265625 1585251729.6496
MEM 1965.265625 1585251729.7501
MEM 1965.265625 1585251729.8505
MEM 1965.265625 1585251729.9510
MEM 1965.265625 1585251730.0514
MEM 1965.265625 1585251730.1519
MEM 1965.265625 1585251730.2523
MEM 1965.265625 1585251730.3528
MEM 1965.265625 1585251730.4533
MEM 1965.265625 1585251730.5538
MEM 1965.265625 1585251730.6542
MEM 1965.265625 1585251730.7546
MEM 1965.265625 1585251730.8551
MEM 1965.265625 1585251730.9555
MEM 1965.265625 1585251731.0560
MEM 1965.265625 1585251731.1564
MEM 1965.265625 1585251731.2569
MEM 1965.265625 1585251731.3574
MEM 1965.265625 1585251731.4578
MEM 1965.265625 1585251731.5583
MEM 1965.265625 1585251731.6588
MEM 1965.265625 1585251731.7592
MEM 1965.265625 1585251731.8596
MEM 1965.265625 1585251731.9601
MEM 1965.265625 1585251732.0605
MEM 1965.265625 1585251732.1610
MEM 1965.265625 1585251732.2614
MEM 1965.265625 1585251732.3619
MEM 1965.265625 1585251732.4623
MEM 1965.265625 1585251732.5628
MEM 1965.265625 1585251732.6633
MEM 1965.265625 1585251732.7638
MEM 1965.265625 1585251732.8642
MEM 1965.265625 1585251732.9647
MEM 1965.265625 1585251733.0651
MEM 1965.265625 1585251733.1655
MEM 1965.265625 1585251733.2660
MEM 1965.265625 1585251733.3664
MEM 1965.265625 1585251733.4669
MEM 1965.265625 1585251733.5674
MEM 1965.265625 1585251733.6678
MEM 1965.265625 1585251733.7683
MEM 1965.265625 1585251733.8688
MEM 1965.265625 1585251733.9692
MEM 1965.265625 1585251734.0696
MEM 1965.265625 1585251734.1701
MEM 1965.265625 1585251734.2705
MEM 1965.265625 1585251734.3710
MEM 1965.265625 1585251734.4714
MEM 1965.265625 1585251734.5719
MEM 1965.265625 1585251734.6724
MEM 1965.265625 1585251734.7728
MEM 1965.265625 1585251734.8733
MEM 1965.265625 1585251734.9737
MEM 1965.265625 1585251735.0742
MEM 1965.265625 1585251735.1746
MEM 1965.265625 1585251735.2751
MEM 1965.265625 1585251735.3755
MEM 1965.265625 1585251735.4760
MEM 1965.265625 1585251735.5764
MEM 1965.265625 1585251735.6769
MEM 1965.265625 1585251735.7774
MEM 1965.265625 1585251735.8778
MEM 1965.265625 1585251735.9783
MEM 1965.265625 1585251736.0788
MEM 1965.265625 1585251736.1792
MEM 1965.265625 1585251736.2797
MEM 1965.265625 1585251736.3802
MEM 1965.265625 1585251736.4806
MEM 1965.265625 1585251736.5810
MEM 1965.265625 1585251736.6815
MEM 1965.265625 1585251736.7819
MEM 1965.265625 1585251736.8824
MEM 1965.265625 1585251736.9829
MEM 1965.265625 1585251737.0833
MEM 1965.265625 1585251737.1838
MEM 1965.265625 1585251737.2842
MEM 1965.265625 1585251737.3847
MEM 1965.265625 1585251737.4852
MEM 1965.265625 1585251737.5856
MEM 1965.265625 1585251737.6861
MEM 1965.265625 1585251737.7865
MEM 1965.265625 1585251737.8870
MEM 1965.265625 1585251737.9875
MEM 1965.265625 1585251738.0879
MEM 1965.265625 1585251738.1884
MEM 1965.265625 1585251738.2889
MEM 1965.265625 1585251738.3893
MEM 1965.265625 1585251738.4898
