CMDLINE ./LargeVis -input mnist_vec784D.txt -output mnist_vec2D.txt
MEM 875.226562 1583446480.7107
MEM 875.226562 1583446480.8112
MEM 875.226562 1583446480.9116
MEM 875.226562 1583446481.0120
MEM 875.226562 1583446481.1125
MEM 875.226562 1583446481.2129
MEM 875.226562 1583446481.3133
MEM 875.226562 1583446481.4138
MEM 875.226562 1583446481.5142
MEM 875.226562 1583446481.6146
MEM 875.226562 1583446481.7151
MEM 875.226562 1583446481.8155
MEM 875.226562 1583446481.9160
MEM 875.226562 1583446482.0164
MEM 875.226562 1583446482.1168
MEM 875.226562 1583446482.2173
MEM 875.226562 1583446482.3177
MEM 875.226562 1583446482.4181
MEM 875.226562 1583446482.5186
MEM 875.226562 1583446482.6190
MEM 875.226562 1583446482.7194
MEM 875.226562 1583446482.8199
MEM 875.226562 1583446482.9203
MEM 875.226562 1583446483.0207
MEM 875.226562 1583446483.1212
MEM 875.226562 1583446483.2216
MEM 875.226562 1583446483.3220
MEM 875.226562 1583446483.4224
MEM 875.226562 1583446483.5229
MEM 875.226562 1583446483.6233
MEM 875.226562 1583446483.7237
MEM 875.226562 1583446483.8242
MEM 875.226562 1583446483.9246
MEM 875.226562 1583446484.0251
MEM 875.226562 1583446484.1255
MEM 875.226562 1583446484.2259
MEM 875.226562 1583446484.3264
MEM 875.226562 1583446484.4268
MEM 875.226562 1583446484.5272
MEM 875.226562 1583446484.6277
MEM 875.226562 1583446484.7281
MEM 875.226562 1583446484.8285
MEM 875.226562 1583446484.9290
MEM 875.226562 1583446485.0294
MEM 875.226562 1583446485.1298
MEM 875.226562 1583446485.2303
MEM 875.226562 1583446485.3307
MEM 875.226562 1583446485.4311
MEM 875.226562 1583446485.5316
MEM 875.226562 1583446485.6320
MEM 875.226562 1583446485.7324
MEM 875.226562 1583446485.8329
MEM 875.226562 1583446485.9333
MEM 875.226562 1583446486.0338
MEM 875.226562 1583446486.1342
MEM 875.226562 1583446486.2346
MEM 875.226562 1583446486.3351
MEM 875.226562 1583446486.4355
MEM 875.226562 1583446486.5359
MEM 875.226562 1583446486.6364
MEM 875.226562 1583446486.7368
MEM 875.226562 1583446486.8372
MEM 875.226562 1583446486.9377
MEM 875.226562 1583446487.0381
MEM 875.226562 1583446487.1385
MEM 875.226562 1583446487.2390
MEM 875.226562 1583446487.3394
MEM 875.226562 1583446487.4398
MEM 875.226562 1583446487.5403
MEM 875.226562 1583446487.6407
MEM 875.226562 1583446487.7411
MEM 875.226562 1583446487.8416
MEM 875.226562 1583446487.9420
MEM 875.226562 1583446488.0424
MEM 875.226562 1583446488.1429
MEM 875.226562 1583446488.2433
MEM 875.226562 1583446488.3437
MEM 875.226562 1583446488.4442
MEM 875.226562 1583446488.5446
MEM 875.226562 1583446488.6450
MEM 875.226562 1583446488.7455
MEM 875.226562 1583446488.8459
MEM 875.226562 1583446488.9463
MEM 875.226562 1583446489.0468
MEM 875.226562 1583446489.1472
MEM 875.226562 1583446489.2476
MEM 875.226562 1583446489.3481
MEM 875.226562 1583446489.4485
MEM 875.226562 1583446489.5489
MEM 875.226562 1583446489.6494
MEM 875.226562 1583446489.7498
MEM 875.226562 1583446489.8502
MEM 875.226562 1583446489.9507
MEM 875.226562 1583446490.0511
MEM 875.226562 1583446490.1516
MEM 875.226562 1583446490.2520
MEM 875.226562 1583446490.3524
MEM 875.226562 1583446490.4529
MEM 875.226562 1583446490.5533
MEM 875.226562 1583446490.6537
MEM 875.226562 1583446490.7541
MEM 875.226562 1583446490.8546
MEM 875.226562 1583446490.9550
MEM 875.226562 1583446491.0554
MEM 875.226562 1583446491.1559
MEM 875.226562 1583446491.2563
MEM 875.226562 1583446491.3567
MEM 875.226562 1583446491.4572
MEM 875.226562 1583446491.5576
MEM 875.226562 1583446491.6580
MEM 875.226562 1583446491.7584
MEM 875.226562 1583446491.8589
MEM 875.226562 1583446491.9593
MEM 875.226562 1583446492.0597
MEM 875.226562 1583446492.1601
MEM 875.226562 1583446492.2605
MEM 875.226562 1583446492.3610
MEM 875.226562 1583446492.4614
MEM 875.226562 1583446492.5618
MEM 875.226562 1583446492.6623
MEM 875.226562 1583446492.7627
MEM 875.226562 1583446492.8631
MEM 875.226562 1583446492.9636
MEM 875.226562 1583446493.0640
MEM 875.226562 1583446493.1644
MEM 875.226562 1583446493.2648
MEM 875.226562 1583446493.3653
MEM 875.226562 1583446493.4657
MEM 875.226562 1583446493.5661
MEM 875.226562 1583446493.6666
MEM 875.226562 1583446493.7670
MEM 875.226562 1583446493.8674
MEM 875.226562 1583446493.9678
MEM 875.226562 1583446494.0683
MEM 875.226562 1583446494.1687
MEM 875.226562 1583446494.2691
MEM 875.226562 1583446494.3696
MEM 875.226562 1583446494.4700
MEM 875.226562 1583446494.5704
MEM 875.226562 1583446494.6709
MEM 875.226562 1583446494.7713
MEM 875.226562 1583446494.8717
MEM 875.226562 1583446494.9722
MEM 875.226562 1583446495.0726
MEM 875.226562 1583446495.1730
MEM 875.226562 1583446495.2738
MEM 875.226562 1583446495.3742
MEM 875.226562 1583446495.4747
MEM 875.226562 1583446495.5751
MEM 875.226562 1583446495.6755
MEM 875.226562 1583446495.7760
MEM 875.226562 1583446495.8764
MEM 875.226562 1583446495.9768
MEM 875.226562 1583446496.0773
MEM 875.226562 1583446496.1777
MEM 875.226562 1583446496.2781
MEM 875.226562 1583446496.3786
MEM 875.226562 1583446496.4790
MEM 875.226562 1583446496.5794
MEM 875.226562 1583446496.6799
MEM 875.226562 1583446496.7803
MEM 875.226562 1583446496.8807
MEM 875.226562 1583446496.9812
MEM 875.226562 1583446497.0816
MEM 875.226562 1583446497.1820
MEM 875.226562 1583446497.2825
MEM 875.226562 1583446497.3829
MEM 875.226562 1583446497.4833
MEM 875.226562 1583446497.5838
MEM 875.226562 1583446497.6842
MEM 875.226562 1583446497.7846
MEM 875.226562 1583446497.8851
MEM 875.226562 1583446497.9855
MEM 875.226562 1583446498.0859
MEM 875.226562 1583446498.1864
MEM 875.226562 1583446498.2868
MEM 875.226562 1583446498.3872
MEM 875.226562 1583446498.4877
MEM 875.226562 1583446498.5881
MEM 875.226562 1583446498.6885
MEM 875.226562 1583446498.7890
MEM 875.226562 1583446498.8894
MEM 875.226562 1583446498.9898
MEM 875.226562 1583446499.0903
MEM 875.226562 1583446499.1907
MEM 875.226562 1583446499.2911
MEM 875.226562 1583446499.3916
MEM 875.226562 1583446499.4920
MEM 875.226562 1583446499.5924
MEM 875.226562 1583446499.6929
MEM 875.226562 1583446499.7933
MEM 875.226562 1583446499.8937
MEM 875.226562 1583446499.9942
MEM 875.226562 1583446500.0946
MEM 875.226562 1583446500.1950
MEM 875.226562 1583446500.2955
MEM 875.226562 1583446500.3959
MEM 875.226562 1583446500.4964
MEM 875.226562 1583446500.5968
MEM 875.226562 1583446500.6972
MEM 875.226562 1583446500.7977
MEM 875.226562 1583446500.8981
MEM 875.226562 1583446500.9985
MEM 875.226562 1583446501.0990
MEM 875.226562 1583446501.1994
MEM 875.226562 1583446501.2998
MEM 875.226562 1583446501.4003
MEM 875.226562 1583446501.5007
MEM 875.226562 1583446501.6011
MEM 875.226562 1583446501.7016
MEM 875.226562 1583446501.8020
MEM 875.226562 1583446501.9025
MEM 875.226562 1583446502.0029
MEM 875.226562 1583446502.1033
MEM 875.226562 1583446502.2038
MEM 875.226562 1583446502.3042
MEM 875.226562 1583446502.4046
MEM 875.226562 1583446502.5051
MEM 875.226562 1583446502.6055
MEM 875.226562 1583446502.7059
MEM 875.226562 1583446502.8064
MEM 875.226562 1583446502.9068
MEM 875.226562 1583446503.0072
MEM 875.226562 1583446503.1077
MEM 875.226562 1583446503.2081
MEM 875.226562 1583446503.3085
MEM 875.226562 1583446503.4090
MEM 875.226562 1583446503.5094
MEM 875.226562 1583446503.6098
MEM 875.226562 1583446503.7103
MEM 875.226562 1583446503.8107
MEM 875.226562 1583446503.9111
MEM 875.226562 1583446504.0116
MEM 875.226562 1583446504.1120
MEM 875.226562 1583446504.2124
MEM 875.226562 1583446504.3129
MEM 875.226562 1583446504.4133
MEM 875.226562 1583446504.5137
MEM 875.226562 1583446504.6142
MEM 875.226562 1583446504.7146
MEM 875.226562 1583446504.8150
MEM 875.226562 1583446504.9155
MEM 875.226562 1583446505.0159
MEM 875.226562 1583446505.1163
MEM 875.226562 1583446505.2168
MEM 875.226562 1583446505.3172
MEM 875.226562 1583446505.4176
MEM 875.226562 1583446505.5184
MEM 875.226562 1583446505.6188
MEM 875.226562 1583446505.7193
MEM 875.226562 1583446505.8197
MEM 875.226562 1583446505.9201
MEM 875.226562 1583446506.0206
MEM 875.226562 1583446506.1210
MEM 875.226562 1583446506.2214
MEM 875.226562 1583446506.3219
MEM 875.226562 1583446506.4223
MEM 875.226562 1583446506.5227
MEM 875.226562 1583446506.6231
MEM 875.226562 1583446506.7236
MEM 875.226562 1583446506.8240
MEM 875.226562 1583446506.9244
MEM 875.226562 1583446507.0249
MEM 875.226562 1583446507.1253
MEM 875.226562 1583446507.2257
MEM 875.226562 1583446507.3262
MEM 875.226562 1583446507.4266
MEM 875.226562 1583446507.5270
MEM 875.226562 1583446507.6275
MEM 875.226562 1583446507.7279
MEM 875.226562 1583446507.8283
MEM 875.226562 1583446507.9288
MEM 875.226562 1583446508.0292
MEM 875.226562 1583446508.1296
MEM 875.226562 1583446508.2301
MEM 875.226562 1583446508.3305
MEM 875.226562 1583446508.4309
MEM 875.226562 1583446508.5314
MEM 875.226562 1583446508.6318
MEM 875.226562 1583446508.7322
MEM 875.226562 1583446508.8327
MEM 875.226562 1583446508.9331
MEM 875.226562 1583446509.0335
MEM 875.226562 1583446509.1340
MEM 875.226562 1583446509.2344
MEM 875.226562 1583446509.3348
MEM 875.226562 1583446509.4353
MEM 875.226562 1583446509.5357
MEM 875.226562 1583446509.6361
MEM 875.226562 1583446509.7366
MEM 875.226562 1583446509.8370
MEM 875.226562 1583446509.9374
MEM 875.226562 1583446510.0379
MEM 875.226562 1583446510.1383
MEM 875.226562 1583446510.2387
MEM 875.226562 1583446510.3392
MEM 875.226562 1583446510.4396
MEM 875.226562 1583446510.5400
MEM 875.226562 1583446510.6405
MEM 875.226562 1583446510.7409
MEM 875.226562 1583446510.8414
MEM 875.226562 1583446510.9418
MEM 875.226562 1583446511.0422
MEM 875.226562 1583446511.1426
MEM 875.226562 1583446511.2431
MEM 875.226562 1583446511.3435
MEM 875.226562 1583446511.4440
MEM 875.226562 1583446511.5444
MEM 875.226562 1583446511.6448
MEM 875.226562 1583446511.7452
MEM 875.226562 1583446511.8457
MEM 875.226562 1583446511.9461
MEM 875.226562 1583446512.0465
MEM 875.226562 1583446512.1470
MEM 875.226562 1583446512.2474
MEM 875.226562 1583446512.3479
MEM 875.226562 1583446512.4483
MEM 875.226562 1583446512.5487
MEM 875.226562 1583446512.6492
MEM 875.226562 1583446512.7496
MEM 875.226562 1583446512.8500
MEM 875.226562 1583446512.9505
MEM 875.226562 1583446513.0509
MEM 875.226562 1583446513.1513
MEM 875.226562 1583446513.2518
MEM 875.226562 1583446513.3522
MEM 875.226562 1583446513.4526
MEM 875.226562 1583446513.5531
MEM 875.226562 1583446513.6535
MEM 875.226562 1583446513.7540
MEM 875.226562 1583446513.8544
MEM 875.226562 1583446513.9548
MEM 875.226562 1583446514.0552
MEM 875.226562 1583446514.1557
MEM 875.226562 1583446514.2561
MEM 875.226562 1583446514.3565
MEM 875.226562 1583446514.4570
MEM 875.226562 1583446514.5574
MEM 875.226562 1583446514.6578
MEM 875.226562 1583446514.7583
MEM 875.226562 1583446514.8587
MEM 875.226562 1583446514.9592
MEM 875.226562 1583446515.0596
MEM 875.226562 1583446515.1600
MEM 875.226562 1583446515.2605
MEM 875.226562 1583446515.3609
MEM 875.226562 1583446515.4613
MEM 875.226562 1583446515.5618
MEM 875.226562 1583446515.6622
MEM 875.226562 1583446515.7626
MEM 875.226562 1583446515.8631
MEM 875.226562 1583446515.9635
MEM 875.226562 1583446516.0640
MEM 875.226562 1583446516.1644
MEM 875.226562 1583446516.2648
MEM 875.226562 1583446516.3652
MEM 875.226562 1583446516.4657
MEM 875.226562 1583446516.5661
MEM 875.226562 1583446516.6665
MEM 875.226562 1583446516.7670
MEM 875.226562 1583446516.8674
MEM 875.226562 1583446516.9678
MEM 875.226562 1583446517.0683
MEM 875.226562 1583446517.1687
MEM 875.226562 1583446517.2691
MEM 875.226562 1583446517.3696
MEM 875.226562 1583446517.4700
MEM 875.226562 1583446517.5704
MEM 875.226562 1583446517.6709
MEM 875.226562 1583446517.7713
MEM 875.226562 1583446517.8718
MEM 875.226562 1583446517.9722
MEM 875.226562 1583446518.0726
MEM 875.226562 1583446518.1731
MEM 875.226562 1583446518.2735
MEM 875.226562 1583446518.3739
MEM 875.226562 1583446518.4744
MEM 875.226562 1583446518.5748
MEM 875.226562 1583446518.6752
MEM 875.226562 1583446518.7756
MEM 875.226562 1583446518.8761
MEM 875.226562 1583446518.9765
MEM 875.226562 1583446519.0769
MEM 875.226562 1583446519.1774
MEM 875.226562 1583446519.2778
MEM 875.226562 1583446519.3782
MEM 875.226562 1583446519.4786
MEM 875.226562 1583446519.5791
MEM 875.226562 1583446519.6795
MEM 875.226562 1583446519.7800
MEM 875.226562 1583446519.8804
MEM 875.226562 1583446519.9808
MEM 875.226562 1583446520.0812
MEM 875.226562 1583446520.1816
MEM 875.226562 1583446520.2821
MEM 875.226562 1583446520.3825
MEM 875.226562 1583446520.4830
MEM 875.226562 1583446520.5834
MEM 875.226562 1583446520.6838
MEM 875.226562 1583446520.7842
MEM 875.226562 1583446520.8847
MEM 875.226562 1583446520.9851
MEM 875.226562 1583446521.0855
MEM 875.226562 1583446521.1860
MEM 875.226562 1583446521.2864
MEM 875.226562 1583446521.3869
MEM 875.226562 1583446521.4873
MEM 875.226562 1583446521.5877
MEM 875.226562 1583446521.6881
MEM 875.226562 1583446521.7886
MEM 875.226562 1583446521.8890
MEM 875.226562 1583446521.9894
MEM 875.226562 1583446522.0898
MEM 875.226562 1583446522.1903
MEM 875.226562 1583446522.2907
MEM 875.226562 1583446522.3911
MEM 875.226562 1583446522.4916
MEM 875.226562 1583446522.5920
MEM 875.226562 1583446522.6924
MEM 875.226562 1583446522.7929
MEM 875.226562 1583446522.8933
MEM 875.226562 1583446522.9937
MEM 875.226562 1583446523.0942
MEM 875.226562 1583446523.1946
MEM 875.226562 1583446523.2950
MEM 875.226562 1583446523.3955
MEM 875.226562 1583446523.4959
MEM 875.226562 1583446523.5964
MEM 875.226562 1583446523.6968
MEM 875.226562 1583446523.7972
MEM 875.226562 1583446523.8977
MEM 875.226562 1583446523.9981
MEM 875.226562 1583446524.0985
MEM 875.226562 1583446524.1990
MEM 875.226562 1583446524.2994
MEM 875.226562 1583446524.3998
MEM 875.226562 1583446524.5003
MEM 875.226562 1583446524.6007
MEM 875.226562 1583446524.7011
MEM 875.226562 1583446524.8016
MEM 875.226562 1583446524.9020
MEM 875.226562 1583446525.0024
MEM 875.226562 1583446525.1029
MEM 875.226562 1583446525.2033
MEM 875.226562 1583446525.3037
MEM 875.226562 1583446525.4042
MEM 875.226562 1583446525.5046
MEM 875.226562 1583446525.6051
MEM 875.226562 1583446525.7055
MEM 875.226562 1583446525.8059
MEM 875.226562 1583446525.9064
MEM 875.226562 1583446526.0071
MEM 875.226562 1583446526.1075
MEM 875.226562 1583446526.2080
MEM 875.226562 1583446526.3084
MEM 875.226562 1583446526.4088
MEM 875.226562 1583446526.5093
MEM 875.226562 1583446526.6097
MEM 875.226562 1583446526.7101
MEM 875.226562 1583446526.8106
MEM 875.226562 1583446526.9110
MEM 875.226562 1583446527.0114
MEM 875.226562 1583446527.1119
MEM 875.226562 1583446527.2123
MEM 875.226562 1583446527.3127
MEM 875.226562 1583446527.4132
MEM 875.226562 1583446527.5136
MEM 875.226562 1583446527.6140
MEM 875.226562 1583446527.7145
MEM 875.226562 1583446527.8149
MEM 875.226562 1583446527.9153
MEM 875.226562 1583446528.0158
MEM 875.226562 1583446528.1162
MEM 875.226562 1583446528.2166
MEM 875.226562 1583446528.3171
MEM 875.226562 1583446528.4175
MEM 875.226562 1583446528.5179
MEM 875.226562 1583446528.6184
MEM 875.226562 1583446528.7188
MEM 875.226562 1583446528.8192
MEM 875.226562 1583446528.9197
MEM 875.226562 1583446529.0201
MEM 875.226562 1583446529.1205
MEM 875.226562 1583446529.2210
MEM 875.226562 1583446529.3214
MEM 875.226562 1583446529.4218
MEM 875.226562 1583446529.5222
MEM 875.226562 1583446529.6227
MEM 875.226562 1583446529.7231
MEM 875.226562 1583446529.8235
MEM 875.226562 1583446529.9240
MEM 875.226562 1583446530.0244
MEM 875.226562 1583446530.1248
MEM 875.226562 1583446530.2253
MEM 875.226562 1583446530.3257
MEM 875.226562 1583446530.4261
MEM 875.226562 1583446530.5266
MEM 875.226562 1583446530.6270
MEM 875.226562 1583446530.7274
MEM 875.226562 1583446530.8279
MEM 875.226562 1583446530.9283
MEM 875.226562 1583446531.0287
MEM 875.226562 1583446531.1292
MEM 875.226562 1583446531.2296
MEM 875.226562 1583446531.3301
MEM 875.226562 1583446531.4305
MEM 875.226562 1583446531.5309
MEM 875.226562 1583446531.6314
MEM 875.226562 1583446531.7318
MEM 875.226562 1583446531.8322
MEM 875.226562 1583446531.9326
MEM 875.226562 1583446532.0331
MEM 875.226562 1583446532.1335
MEM 875.226562 1583446532.2340
MEM 875.226562 1583446532.3344
MEM 875.226562 1583446532.4348
MEM 875.226562 1583446532.5352
MEM 875.226562 1583446532.6357
MEM 875.226562 1583446532.7361
MEM 875.226562 1583446532.8365
MEM 875.226562 1583446532.9370
MEM 875.226562 1583446533.0374
MEM 875.226562 1583446533.1378
MEM 875.226562 1583446533.2383
MEM 875.226562 1583446533.3387
MEM 875.226562 1583446533.4391
MEM 875.226562 1583446533.5396
MEM 875.226562 1583446533.6400
MEM 875.226562 1583446533.7404
MEM 875.226562 1583446533.8409
MEM 875.226562 1583446533.9413
MEM 875.226562 1583446534.0417
MEM 875.226562 1583446534.1422
MEM 875.226562 1583446534.2426
MEM 875.226562 1583446534.3430
MEM 875.226562 1583446534.4435
MEM 875.226562 1583446534.5439
MEM 875.226562 1583446534.6443
MEM 875.226562 1583446534.7448
MEM 875.226562 1583446534.8452
MEM 875.226562 1583446534.9456
MEM 875.226562 1583446535.0461
MEM 875.226562 1583446535.1465
MEM 875.226562 1583446535.2470
MEM 875.226562 1583446535.3474
MEM 875.226562 1583446535.4478
MEM 875.226562 1583446535.5482
MEM 875.226562 1583446535.6487
MEM 875.226562 1583446535.7491
MEM 875.226562 1583446535.8495
MEM 875.226562 1583446535.9500
MEM 875.226562 1583446536.0504
MEM 875.226562 1583446536.1508
MEM 875.226562 1583446536.2516
MEM 875.226562 1583446536.3520
MEM 875.226562 1583446536.4524
MEM 875.226562 1583446536.5529
MEM 875.226562 1583446536.6533
MEM 875.226562 1583446536.7537
MEM 875.226562 1583446536.8542
MEM 875.226562 1583446536.9546
MEM 875.226562 1583446537.0550
MEM 875.226562 1583446537.1555
MEM 875.226562 1583446537.2559
MEM 875.226562 1583446537.3564
MEM 875.226562 1583446537.4568
MEM 875.226562 1583446537.5572
MEM 875.226562 1583446537.6576
MEM 875.226562 1583446537.7581
MEM 875.226562 1583446537.8585
MEM 875.226562 1583446537.9590
MEM 875.226562 1583446538.0594
MEM 875.226562 1583446538.1598
MEM 875.226562 1583446538.2602
MEM 875.226562 1583446538.3607
MEM 875.226562 1583446538.4611
MEM 875.226562 1583446538.5615
MEM 875.226562 1583446538.6620
MEM 875.226562 1583446538.7624
MEM 875.226562 1583446538.8628
MEM 875.226562 1583446538.9633
MEM 875.226562 1583446539.0637
MEM 875.226562 1583446539.1641
MEM 875.226562 1583446539.2646
MEM 875.226562 1583446539.3650
MEM 875.226562 1583446539.4654
MEM 875.226562 1583446539.5659
MEM 875.226562 1583446539.6663
MEM 875.226562 1583446539.7667
MEM 875.226562 1583446539.8672
MEM 875.226562 1583446539.9676
MEM 875.226562 1583446540.0680
MEM 875.226562 1583446540.1685
MEM 875.226562 1583446540.2689
MEM 875.226562 1583446540.3693
MEM 875.226562 1583446540.4698
MEM 875.226562 1583446540.5702
MEM 875.226562 1583446540.6706
MEM 875.226562 1583446540.7711
MEM 875.226562 1583446540.8715
MEM 875.226562 1583446540.9720
MEM 875.226562 1583446541.0724
MEM 875.226562 1583446541.1728
MEM 875.226562 1583446541.2733
MEM 875.226562 1583446541.3737
MEM 875.226562 1583446541.4741
MEM 875.226562 1583446541.5746
MEM 875.226562 1583446541.6750
MEM 875.226562 1583446541.7754
MEM 875.226562 1583446541.8759
MEM 875.226562 1583446541.9763
MEM 875.226562 1583446542.0767
MEM 875.226562 1583446542.1772
MEM 875.226562 1583446542.2776
MEM 875.226562 1583446542.3780
MEM 875.226562 1583446542.4785
MEM 875.226562 1583446542.5789
MEM 875.226562 1583446542.6793
MEM 875.226562 1583446542.7798
MEM 875.226562 1583446542.8802
MEM 875.226562 1583446542.9806
MEM 875.226562 1583446543.0810
MEM 875.226562 1583446543.1815
MEM 875.226562 1583446543.2819
MEM 875.226562 1583446543.3823
MEM 875.226562 1583446543.4827
MEM 875.226562 1583446543.5832
MEM 875.226562 1583446543.6836
MEM 875.226562 1583446543.7840
MEM 875.226562 1583446543.8845
MEM 875.226562 1583446543.9849
MEM 875.226562 1583446544.0853
MEM 875.226562 1583446544.1857
MEM 875.226562 1583446544.2862
MEM 875.226562 1583446544.3866
MEM 875.226562 1583446544.4870
MEM 875.226562 1583446544.5874
MEM 875.226562 1583446544.6879
MEM 875.226562 1583446544.7883
MEM 875.226562 1583446544.8887
MEM 875.226562 1583446544.9892
MEM 875.226562 1583446545.0896
MEM 875.226562 1583446545.1900
MEM 875.226562 1583446545.2904
MEM 875.226562 1583446545.3909
MEM 875.226562 1583446545.4913
MEM 875.226562 1583446545.5917
MEM 875.226562 1583446545.6922
MEM 875.226562 1583446545.7926
MEM 875.226562 1583446545.8930
MEM 875.226562 1583446545.9934
MEM 875.226562 1583446546.0939
MEM 875.226562 1583446546.1943
MEM 875.226562 1583446546.2947
MEM 875.226562 1583446546.3952
MEM 875.226562 1583446546.4956
MEM 875.226562 1583446546.5961
MEM 875.226562 1583446546.6965
MEM 875.226562 1583446546.7969
MEM 875.226562 1583446546.8974
MEM 875.226562 1583446546.9978
MEM 875.226562 1583446547.0982
MEM 875.226562 1583446547.1986
MEM 875.226562 1583446547.2991
MEM 875.226562 1583446547.3995
MEM 875.226562 1583446547.5000
MEM 875.226562 1583446547.6004
MEM 875.226562 1583446547.7008
MEM 875.226562 1583446547.8012
MEM 875.226562 1583446547.9017
MEM 875.226562 1583446548.0021
MEM 875.226562 1583446548.1025
MEM 875.226562 1583446548.2030
MEM 875.226562 1583446548.3034
MEM 875.226562 1583446548.4038
MEM 875.226562 1583446548.5043
MEM 875.226562 1583446548.6047
MEM 875.226562 1583446548.7051
MEM 875.226562 1583446548.8056
MEM 875.226562 1583446548.9060
MEM 875.226562 1583446549.0064
MEM 875.226562 1583446549.1069
MEM 875.226562 1583446549.2073
MEM 875.226562 1583446549.3077
MEM 875.226562 1583446549.4082
MEM 875.226562 1583446549.5086
MEM 875.226562 1583446549.6090
MEM 875.226562 1583446549.7095
MEM 875.226562 1583446549.8099
MEM 875.226562 1583446549.9103
MEM 875.226562 1583446550.0108
MEM 875.226562 1583446550.1112
MEM 875.226562 1583446550.2116
MEM 875.226562 1583446550.3121
MEM 875.226562 1583446550.4125
MEM 875.226562 1583446550.5129
MEM 875.226562 1583446550.6134
MEM 875.226562 1583446550.7138
MEM 875.226562 1583446550.8142
MEM 875.226562 1583446550.9147
MEM 875.226562 1583446551.0151
MEM 875.226562 1583446551.1155
MEM 875.226562 1583446551.2160
MEM 875.226562 1583446551.3164
MEM 875.226562 1583446551.4168
MEM 875.226562 1583446551.5172
MEM 875.226562 1583446551.6180
MEM 875.226562 1583446551.7184
MEM 875.226562 1583446551.8189
MEM 875.226562 1583446551.9193
MEM 875.226562 1583446552.0197
MEM 875.226562 1583446552.1202
MEM 875.226562 1583446552.2206
MEM 875.226562 1583446552.3210
MEM 875.226562 1583446552.4215
MEM 875.226562 1583446552.5219
MEM 875.226562 1583446552.6223
MEM 875.226562 1583446552.7228
MEM 875.226562 1583446552.8232
MEM 875.226562 1583446552.9236
MEM 875.226562 1583446553.0241
MEM 875.226562 1583446553.1245
MEM 875.226562 1583446553.2249
MEM 875.226562 1583446553.3254
MEM 875.226562 1583446553.4258
MEM 875.226562 1583446553.5262
MEM 875.226562 1583446553.6267
MEM 875.226562 1583446553.7271
MEM 875.226562 1583446553.8275
MEM 875.226562 1583446553.9280
MEM 875.226562 1583446554.0284
MEM 875.226562 1583446554.1288
MEM 875.226562 1583446554.2293
MEM 875.226562 1583446554.3297
MEM 875.226562 1583446554.4301
MEM 875.226562 1583446554.5306
MEM 875.226562 1583446554.6310
MEM 875.226562 1583446554.7314
MEM 875.226562 1583446554.8319
MEM 875.226562 1583446554.9323
MEM 875.226562 1583446555.0327
MEM 875.226562 1583446555.1332
MEM 875.226562 1583446555.2336
MEM 875.226562 1583446555.3340
MEM 875.226562 1583446555.4345
MEM 875.226562 1583446555.5349
MEM 875.226562 1583446555.6353
MEM 875.226562 1583446555.7358
MEM 875.226562 1583446555.8362
MEM 875.226562 1583446555.9366
MEM 875.226562 1583446556.0371
MEM 875.226562 1583446556.1375
MEM 875.226562 1583446556.2379
MEM 875.226562 1583446556.3384
MEM 875.226562 1583446556.4388
MEM 875.226562 1583446556.5392
MEM 875.226562 1583446556.6397
MEM 875.226562 1583446556.7401
MEM 875.226562 1583446556.8406
MEM 875.226562 1583446556.9410
MEM 875.226562 1583446557.0414
MEM 875.226562 1583446557.1419
MEM 875.226562 1583446557.2423
MEM 875.226562 1583446557.3427
MEM 875.226562 1583446557.4432
MEM 875.226562 1583446557.5436
MEM 875.226562 1583446557.6440
MEM 875.226562 1583446557.7445
MEM 875.226562 1583446557.8449
MEM 875.226562 1583446557.9453
MEM 875.226562 1583446558.0458
MEM 875.226562 1583446558.1462
MEM 875.226562 1583446558.2466
MEM 875.226562 1583446558.3471
MEM 875.226562 1583446558.4475
MEM 875.226562 1583446558.5479
MEM 875.226562 1583446558.6484
MEM 875.226562 1583446558.7488
MEM 875.226562 1583446558.8492
MEM 875.226562 1583446558.9497
MEM 875.226562 1583446559.0501
MEM 875.226562 1583446559.1505
MEM 875.226562 1583446559.2510
MEM 875.226562 1583446559.3514
MEM 875.226562 1583446559.4518
MEM 875.226562 1583446559.5522
MEM 875.226562 1583446559.6527
MEM 875.226562 1583446559.7531
MEM 875.226562 1583446559.8535
MEM 875.226562 1583446559.9540
MEM 875.226562 1583446560.0544
MEM 875.226562 1583446560.1548
MEM 875.226562 1583446560.2553
MEM 875.226562 1583446560.3557
MEM 875.226562 1583446560.4561
MEM 875.226562 1583446560.5566
MEM 875.226562 1583446560.6570
MEM 875.226562 1583446560.7574
MEM 875.226562 1583446560.8579
MEM 875.226562 1583446560.9583
MEM 875.226562 1583446561.0587
MEM 875.226562 1583446561.1592
MEM 875.226562 1583446561.2596
MEM 875.226562 1583446561.3600
MEM 875.226562 1583446561.4605
MEM 875.226562 1583446561.5609
MEM 875.226562 1583446561.6613
MEM 875.226562 1583446561.7618
MEM 875.226562 1583446561.8625
MEM 875.226562 1583446561.9630
MEM 875.226562 1583446562.0634
MEM 875.226562 1583446562.1638
MEM 875.226562 1583446562.2642
MEM 875.226562 1583446562.3647
MEM 875.226562 1583446562.4651
MEM 875.226562 1583446562.5655
MEM 875.226562 1583446562.6660
MEM 875.226562 1583446562.7664
MEM 875.226562 1583446562.8668
MEM 875.226562 1583446562.9673
MEM 875.226562 1583446563.0677
