CMDLINE python tsne.py
MEM 1990.250000 1584757744.8781
MEM 1990.250000 1584757744.9786
MEM 1990.250000 1584757745.0790
MEM 1990.250000 1584757745.1795
MEM 1990.250000 1584757745.2799
MEM 1990.250000 1584757745.3803
MEM 1990.250000 1584757745.4808
MEM 1990.250000 1584757745.5812
MEM 1990.250000 1584757745.6817
MEM 1990.250000 1584757745.7821
MEM 1990.250000 1584757745.8825
MEM 1990.250000 1584757745.9830
MEM 1990.250000 1584757746.0834
MEM 1990.250000 1584757746.1839
MEM 1990.250000 1584757746.2843
MEM 1990.250000 1584757746.3847
MEM 1990.250000 1584757746.4852
MEM 1990.250000 1584757746.5856
MEM 1990.250000 1584757746.6861
MEM 1990.250000 1584757746.7865
MEM 1990.250000 1584757746.8870
MEM 1990.250000 1584757746.9874
MEM 1990.250000 1584757747.0879
MEM 1990.250000 1584757747.1883
MEM 1990.250000 1584757747.2887
MEM 1990.250000 1584757747.3892
MEM 1990.250000 1584757747.4896
MEM 1990.250000 1584757747.5901
MEM 1990.250000 1584757747.6905
MEM 1990.250000 1584757747.7909
MEM 1990.250000 1584757747.8914
MEM 1990.250000 1584757747.9918
MEM 1990.250000 1584757748.0922
MEM 1990.250000 1584757748.1927
MEM 1990.250000 1584757748.2932
MEM 1990.250000 1584757748.3936
MEM 1990.250000 1584757748.4940
MEM 1990.250000 1584757748.5945
MEM 1990.250000 1584757748.6949
MEM 1990.250000 1584757748.7954
MEM 1990.250000 1584757748.8958
MEM 1990.250000 1584757748.9963
MEM 1990.250000 1584757749.0967
MEM 1990.250000 1584757749.1971
MEM 1990.250000 1584757749.2976
MEM 1990.250000 1584757749.3980
MEM 1990.250000 1584757749.4985
MEM 1990.250000 1584757749.5989
MEM 1990.250000 1584757749.6993
MEM 1990.250000 1584757749.7998
MEM 1990.250000 1584757749.9002
MEM 1990.250000 1584757750.0006
MEM 1990.250000 1584757750.1011
MEM 1990.250000 1584757750.2015
MEM 1990.250000 1584757750.3020
MEM 1990.250000 1584757750.4024
MEM 1990.250000 1584757750.5029
MEM 1990.250000 1584757750.6033
MEM 1990.250000 1584757750.7038
MEM 1990.250000 1584757750.8042
MEM 1990.250000 1584757750.9046
MEM 1990.250000 1584757751.0051
MEM 1990.250000 1584757751.1055
MEM 1990.250000 1584757751.2060
MEM 1990.250000 1584757751.3064
MEM 1990.250000 1584757751.4068
MEM 1990.250000 1584757751.5073
MEM 1990.250000 1584757751.6077
MEM 1990.250000 1584757751.7081
MEM 1990.250000 1584757751.8086
MEM 1990.250000 1584757751.9090
MEM 1990.250000 1584757752.0095
MEM 1990.250000 1584757752.1099
MEM 1990.250000 1584757752.2104
MEM 1990.250000 1584757752.3108
MEM 1990.250000 1584757752.4112
MEM 1990.250000 1584757752.5117
MEM 1990.250000 1584757752.6121
MEM 1990.250000 1584757752.7126
MEM 1990.250000 1584757752.8130
MEM 1990.250000 1584757752.9135
MEM 1990.250000 1584757753.0139
MEM 1990.250000 1584757753.1143
MEM 1990.250000 1584757753.2148
MEM 1990.250000 1584757753.3152
MEM 1990.250000 1584757753.4157
MEM 1990.250000 1584757753.5161
MEM 1990.250000 1584757753.6165
MEM 1990.250000 1584757753.7170
MEM 1990.250000 1584757753.8174
MEM 1990.250000 1584757753.9178
MEM 1990.250000 1584757754.0182
MEM 1990.250000 1584757754.1187
MEM 1990.250000 1584757754.2191
MEM 1990.250000 1584757754.3195
MEM 1990.250000 1584757754.4200
MEM 1990.250000 1584757754.5204
MEM 1990.250000 1584757754.6209
MEM 1990.250000 1584757754.7213
MEM 1990.250000 1584757754.8217
MEM 1990.250000 1584757754.9222
MEM 1990.250000 1584757755.0226
MEM 1990.250000 1584757755.1230
MEM 1990.250000 1584757755.2235
MEM 1990.250000 1584757755.3239
MEM 1990.250000 1584757755.4243
MEM 1990.250000 1584757755.5248
MEM 1990.250000 1584757755.6252
MEM 1990.250000 1584757755.7256
MEM 1990.250000 1584757755.8261
MEM 1990.250000 1584757755.9265
MEM 1990.250000 1584757756.0270
MEM 1990.250000 1584757756.1274
MEM 1990.250000 1584757756.2278
MEM 1990.250000 1584757756.3282
MEM 1990.250000 1584757756.4287
MEM 1990.250000 1584757756.5291
MEM 1990.250000 1584757756.6296
MEM 1990.250000 1584757756.7300
MEM 1990.250000 1584757756.8305
MEM 1990.250000 1584757756.9309
MEM 1990.250000 1584757757.0314
MEM 1990.250000 1584757757.1318
MEM 1990.250000 1584757757.2322
MEM 1990.250000 1584757757.3327
MEM 1990.250000 1584757757.4331
MEM 1990.250000 1584757757.5335
MEM 1990.250000 1584757757.6340
MEM 1990.250000 1584757757.7344
MEM 1990.250000 1584757757.8349
MEM 1990.250000 1584757757.9353
MEM 1990.250000 1584757758.0357
MEM 1990.250000 1584757758.1362
MEM 1990.250000 1584757758.2366
MEM 1990.250000 1584757758.3371
MEM 1990.250000 1584757758.4375
MEM 1990.250000 1584757758.5380
MEM 1990.250000 1584757758.6384
MEM 1990.250000 1584757758.7389
MEM 1990.250000 1584757758.8393
MEM 1990.250000 1584757758.9397
MEM 1990.250000 1584757759.0402
MEM 1990.250000 1584757759.1406
MEM 1990.250000 1584757759.2410
MEM 1990.250000 1584757759.3415
MEM 1990.250000 1584757759.4419
MEM 1990.250000 1584757759.5424
MEM 1990.250000 1584757759.6428
MEM 1990.250000 1584757759.7432
MEM 1990.250000 1584757759.8437
MEM 1990.250000 1584757759.9441
MEM 1990.250000 1584757760.0446
MEM 1990.250000 1584757760.1450
MEM 1990.250000 1584757760.2455
MEM 1990.250000 1584757760.3459
MEM 1990.250000 1584757760.4464
MEM 1990.250000 1584757760.5468
MEM 1990.250000 1584757760.6472
MEM 1990.250000 1584757760.7477
MEM 1990.250000 1584757760.8481
MEM 1990.250000 1584757760.9486
MEM 1990.250000 1584757761.0490
MEM 1990.250000 1584757761.1494
MEM 1990.250000 1584757761.2499
MEM 1990.250000 1584757761.3503
MEM 1990.250000 1584757761.4507
MEM 1990.250000 1584757761.5512
MEM 1990.250000 1584757761.6516
MEM 1990.250000 1584757761.7520
MEM 1990.250000 1584757761.8525
MEM 1990.250000 1584757761.9529
MEM 1990.250000 1584757762.0534
MEM 1990.250000 1584757762.1538
MEM 1990.250000 1584757762.2542
MEM 1990.250000 1584757762.3547
MEM 1990.250000 1584757762.4551
MEM 1990.250000 1584757762.5556
MEM 1990.250000 1584757762.6560
MEM 1990.250000 1584757762.7565
MEM 1990.250000 1584757762.8569
MEM 1990.250000 1584757762.9573
MEM 1990.250000 1584757763.0578
MEM 1990.250000 1584757763.1582
MEM 1990.250000 1584757763.2586
MEM 1990.250000 1584757763.3591
MEM 1990.250000 1584757763.4595
MEM 1990.250000 1584757763.5600
MEM 1990.250000 1584757763.6605
MEM 1990.250000 1584757763.7609
MEM 1990.250000 1584757763.8613
MEM 1990.250000 1584757763.9618
MEM 1990.250000 1584757764.0622
MEM 1990.250000 1584757764.1626
MEM 1990.250000 1584757764.2631
MEM 1990.250000 1584757764.3635
MEM 1990.250000 1584757764.4640
MEM 1990.250000 1584757764.5644
MEM 1990.250000 1584757764.6648
MEM 1990.250000 1584757764.7653
MEM 1990.250000 1584757764.8657
MEM 1990.250000 1584757764.9662
MEM 1990.250000 1584757765.0666
MEM 1990.250000 1584757765.1670
MEM 1990.250000 1584757765.2675
MEM 1990.250000 1584757765.3679
MEM 1990.250000 1584757765.4684
MEM 1990.250000 1584757765.5688
MEM 1990.250000 1584757765.6692
MEM 1990.250000 1584757765.7697
MEM 1990.250000 1584757765.8701
MEM 1990.250000 1584757765.9705
MEM 1990.250000 1584757766.0710
MEM 1990.250000 1584757766.1714
MEM 1990.250000 1584757766.2719
MEM 1990.250000 1584757766.3723
MEM 1990.250000 1584757766.4727
MEM 1990.250000 1584757766.5732
MEM 1990.250000 1584757766.6736
MEM 1990.250000 1584757766.7741
MEM 1990.250000 1584757766.8745
MEM 1990.250000 1584757766.9750
MEM 1990.250000 1584757767.0754
MEM 1990.250000 1584757767.1759
MEM 1990.250000 1584757767.2763
MEM 1990.250000 1584757767.3767
MEM 1990.250000 1584757767.4772
MEM 1990.250000 1584757767.5776
MEM 1990.250000 1584757767.6780
MEM 1990.250000 1584757767.7785
MEM 1990.250000 1584757767.8790
MEM 1990.250000 1584757767.9794
MEM 1990.250000 1584757768.0798
MEM 1990.250000 1584757768.1803
MEM 1990.250000 1584757768.2807
MEM 1990.250000 1584757768.3812
MEM 1990.250000 1584757768.4816
MEM 1990.250000 1584757768.5820
MEM 1990.250000 1584757768.6825
MEM 1990.250000 1584757768.7830
MEM 1990.250000 1584757768.8834
MEM 1990.250000 1584757768.9838
MEM 1990.250000 1584757769.0843
MEM 1990.250000 1584757769.1847
MEM 1990.250000 1584757769.2852
MEM 1990.250000 1584757769.3856
MEM 1990.250000 1584757769.4860
MEM 1990.250000 1584757769.5865
MEM 1990.250000 1584757769.6869
MEM 1990.250000 1584757769.7874
MEM 1990.250000 1584757769.8878
MEM 1990.250000 1584757769.9883
MEM 1990.250000 1584757770.0887
MEM 1990.250000 1584757770.1891
MEM 1990.250000 1584757770.2896
MEM 1990.250000 1584757770.3900
MEM 1990.250000 1584757770.4905
MEM 1990.250000 1584757770.5909
MEM 1990.250000 1584757770.6914
MEM 1990.250000 1584757770.7918
MEM 1990.250000 1584757770.8922
MEM 1990.250000 1584757770.9927
MEM 1990.250000 1584757771.0931
MEM 1990.250000 1584757771.1936
MEM 1990.250000 1584757771.2940
MEM 1990.250000 1584757771.3945
MEM 1990.250000 1584757771.4949
MEM 1990.250000 1584757771.5953
MEM 1990.250000 1584757771.6958
MEM 1990.250000 1584757771.7962
MEM 1990.250000 1584757771.8967
MEM 1990.250000 1584757771.9971
MEM 1990.250000 1584757772.0975
MEM 1990.250000 1584757772.1980
MEM 1990.250000 1584757772.2984
MEM 1990.250000 1584757772.3989
MEM 1990.250000 1584757772.4993
MEM 1990.250000 1584757772.5997
MEM 1990.250000 1584757772.7002
MEM 1990.250000 1584757772.8006
MEM 1990.250000 1584757772.9011
MEM 1990.250000 1584757773.0015
MEM 1990.250000 1584757773.1020
MEM 1990.250000 1584757773.2024
MEM 1990.250000 1584757773.3029
MEM 1990.250000 1584757773.4033
MEM 1990.250000 1584757773.5037
MEM 1990.250000 1584757773.6042
MEM 1990.250000 1584757773.7046
MEM 1990.250000 1584757773.8051
MEM 1990.250000 1584757773.9055
MEM 1990.250000 1584757774.0060
MEM 1990.250000 1584757774.1064
MEM 1990.250000 1584757774.2068
MEM 1990.250000 1584757774.3073
MEM 1990.250000 1584757774.4077
MEM 1990.250000 1584757774.5081
MEM 1990.250000 1584757774.6086
MEM 1990.250000 1584757774.7090
MEM 1990.250000 1584757774.8095
MEM 1990.250000 1584757774.9099
MEM 1990.250000 1584757775.0104
MEM 1990.250000 1584757775.1108
MEM 1990.250000 1584757775.2113
MEM 1990.250000 1584757775.3117
MEM 1990.250000 1584757775.4121
MEM 1990.250000 1584757775.5126
MEM 1990.250000 1584757775.6130
MEM 1990.250000 1584757775.7135
MEM 1990.250000 1584757775.8139
MEM 1990.250000 1584757775.9143
MEM 1990.250000 1584757776.0148
MEM 1990.250000 1584757776.1152
MEM 1990.250000 1584757776.2156
MEM 1990.250000 1584757776.3161
MEM 1990.250000 1584757776.4165
MEM 1990.250000 1584757776.5169
MEM 1990.250000 1584757776.6174
MEM 1990.250000 1584757776.7178
MEM 1990.250000 1584757776.8182
MEM 1990.250000 1584757776.9187
MEM 1990.250000 1584757777.0191
MEM 1990.250000 1584757777.1196
MEM 1990.250000 1584757777.2200
MEM 1990.250000 1584757777.3205
MEM 1990.250000 1584757777.4209
MEM 1990.250000 1584757777.5213
MEM 1990.250000 1584757777.6218
MEM 1990.250000 1584757777.7222
MEM 1990.250000 1584757777.8226
MEM 1990.250000 1584757777.9231
MEM 1990.250000 1584757778.0235
MEM 1990.250000 1584757778.1240
MEM 1990.250000 1584757778.2244
MEM 1990.250000 1584757778.3248
MEM 1990.250000 1584757778.4252
MEM 1990.250000 1584757778.5257
MEM 1990.250000 1584757778.6261
MEM 1990.250000 1584757778.7266
MEM 1990.250000 1584757778.8270
MEM 1990.250000 1584757778.9275
MEM 1990.250000 1584757779.0279
MEM 1990.250000 1584757779.1283
MEM 1990.250000 1584757779.2288
MEM 1990.250000 1584757779.3292
MEM 1990.250000 1584757779.4296
MEM 1990.250000 1584757779.5301
MEM 1990.250000 1584757779.6305
MEM 1990.250000 1584757779.7310
MEM 1990.250000 1584757779.8314
MEM 1990.250000 1584757779.9319
MEM 1990.250000 1584757780.0323
MEM 1990.250000 1584757780.1327
MEM 1990.250000 1584757780.2332
MEM 1990.250000 1584757780.3336
MEM 1990.250000 1584757780.4340
MEM 1990.250000 1584757780.5345
MEM 1990.250000 1584757780.6350
MEM 1990.250000 1584757780.7354
MEM 1990.250000 1584757780.8358
MEM 1990.250000 1584757780.9363
MEM 1990.250000 1584757781.0367
MEM 1990.250000 1584757781.1371
MEM 1990.250000 1584757781.2376
MEM 1990.250000 1584757781.3380
MEM 1990.250000 1584757781.4385
MEM 1990.250000 1584757781.5389
MEM 1990.250000 1584757781.6394
MEM 1990.250000 1584757781.7398
MEM 1990.250000 1584757781.8403
MEM 1990.250000 1584757781.9407
MEM 1990.250000 1584757782.0412
MEM 1990.250000 1584757782.1416
MEM 1990.250000 1584757782.2421
MEM 1990.250000 1584757782.3425
MEM 1990.250000 1584757782.4430
MEM 1990.250000 1584757782.5434
MEM 1990.250000 1584757782.6438
MEM 1990.250000 1584757782.7443
MEM 1990.250000 1584757782.8447
MEM 1990.250000 1584757782.9451
MEM 1990.250000 1584757783.0456
MEM 1990.250000 1584757783.1460
MEM 1990.250000 1584757783.2465
MEM 1990.250000 1584757783.3469
MEM 1990.250000 1584757783.4474
MEM 1990.250000 1584757783.5478
MEM 1990.250000 1584757783.6483
MEM 1990.250000 1584757783.7487
MEM 1990.250000 1584757783.8491
MEM 1990.250000 1584757783.9496
MEM 1990.250000 1584757784.0500
MEM 1990.250000 1584757784.1505
MEM 1990.250000 1584757784.2509
MEM 1990.250000 1584757784.3514
MEM 1990.250000 1584757784.4518
MEM 1990.250000 1584757784.5522
MEM 1990.250000 1584757784.6527
MEM 1990.250000 1584757784.7531
MEM 1990.250000 1584757784.8536
MEM 1990.250000 1584757784.9540
MEM 1990.250000 1584757785.0544
MEM 1990.250000 1584757785.1549
MEM 1990.250000 1584757785.2553
MEM 1990.250000 1584757785.3557
MEM 1990.250000 1584757785.4562
MEM 1990.250000 1584757785.5566
MEM 1990.250000 1584757785.6570
MEM 1990.250000 1584757785.7575
MEM 1990.250000 1584757785.8579
MEM 1990.250000 1584757785.9584
MEM 1990.250000 1584757786.0588
MEM 1990.250000 1584757786.1593
MEM 1990.250000 1584757786.2597
MEM 1990.250000 1584757786.3601
MEM 1990.250000 1584757786.4606
MEM 1990.250000 1584757786.5610
MEM 1990.250000 1584757786.6615
MEM 1990.250000 1584757786.7619
MEM 1990.250000 1584757786.8623
MEM 1990.250000 1584757786.9628
MEM 1990.250000 1584757787.0632
MEM 1990.250000 1584757787.1637
MEM 1990.250000 1584757787.2641
MEM 1990.250000 1584757787.3645
MEM 1990.250000 1584757787.4650
MEM 1990.250000 1584757787.5654
MEM 1990.250000 1584757787.6659
MEM 1990.250000 1584757787.7663
MEM 1990.250000 1584757787.8667
MEM 1990.250000 1584757787.9672
MEM 1990.250000 1584757788.0676
MEM 1990.250000 1584757788.1681
MEM 1990.250000 1584757788.2685
MEM 1990.250000 1584757788.3689
MEM 1990.250000 1584757788.4694
MEM 1990.250000 1584757788.5698
MEM 1990.250000 1584757788.6703
MEM 1990.250000 1584757788.7707
MEM 1990.250000 1584757788.8711
MEM 1990.250000 1584757788.9716
MEM 1990.250000 1584757789.0720
MEM 1990.250000 1584757789.1725
MEM 1990.250000 1584757789.2729
MEM 1990.250000 1584757789.3734
MEM 1990.250000 1584757789.4738
MEM 1990.250000 1584757789.5742
MEM 1990.250000 1584757789.6747
MEM 1990.250000 1584757789.7751
MEM 1990.250000 1584757789.8756
MEM 1990.250000 1584757789.9760
MEM 1990.250000 1584757790.0765
MEM 1990.250000 1584757790.1769
MEM 1990.250000 1584757790.2773
MEM 1990.250000 1584757790.3778
MEM 1990.250000 1584757790.4782
MEM 1990.250000 1584757790.5786
MEM 1990.250000 1584757790.6791
MEM 1990.250000 1584757790.7795
MEM 1990.250000 1584757790.8800
MEM 1990.250000 1584757790.9804
MEM 1990.250000 1584757791.0809
MEM 1990.250000 1584757791.1813
MEM 1990.250000 1584757791.2817
MEM 1990.250000 1584757791.3822
MEM 1990.250000 1584757791.4826
MEM 1990.250000 1584757791.5831
MEM 1990.250000 1584757791.6835
MEM 1990.250000 1584757791.7840
MEM 1990.250000 1584757791.8844
MEM 1990.250000 1584757791.9849
MEM 1990.250000 1584757792.0853
MEM 1990.250000 1584757792.1858
MEM 1990.250000 1584757792.2862
MEM 1990.250000 1584757792.3866
MEM 1990.250000 1584757792.4871
MEM 1990.250000 1584757792.5875
MEM 1990.250000 1584757792.6880
MEM 1990.250000 1584757792.7884
MEM 1990.250000 1584757792.8889
MEM 1990.250000 1584757792.9893
MEM 1990.250000 1584757793.0897
MEM 1990.250000 1584757793.1902
MEM 1990.250000 1584757793.2906
MEM 1990.250000 1584757793.3910
MEM 1990.250000 1584757793.4915
MEM 1990.250000 1584757793.5919
MEM 1990.250000 1584757793.6924
MEM 1990.250000 1584757793.7928
MEM 1990.250000 1584757793.8932
MEM 1990.250000 1584757793.9937
MEM 1990.250000 1584757794.0941
MEM 1990.250000 1584757794.1946
MEM 1990.250000 1584757794.2950
MEM 1990.250000 1584757794.3955
MEM 1990.250000 1584757794.4959
MEM 1990.250000 1584757794.5964
MEM 1990.250000 1584757794.6968
MEM 1990.250000 1584757794.7972
MEM 1990.250000 1584757794.8977
MEM 1990.250000 1584757794.9981
MEM 1990.250000 1584757795.0986
MEM 1990.250000 1584757795.1990
MEM 1990.250000 1584757795.2995
MEM 1990.250000 1584757795.3999
MEM 1990.250000 1584757795.5003
MEM 1990.250000 1584757795.6008
MEM 1990.250000 1584757795.7012
MEM 1990.250000 1584757795.8016
MEM 1990.250000 1584757795.9021
MEM 1990.250000 1584757796.0025
MEM 1990.250000 1584757796.1030
MEM 1990.250000 1584757796.2034
MEM 1990.250000 1584757796.3038
MEM 1990.250000 1584757796.4043
MEM 1990.250000 1584757796.5047
MEM 1990.250000 1584757796.6051
MEM 1990.250000 1584757796.7056
MEM 1990.250000 1584757796.8060
MEM 1990.250000 1584757796.9065
MEM 1990.250000 1584757797.0069
MEM 1990.250000 1584757797.1073
MEM 1990.250000 1584757797.2077
MEM 1990.250000 1584757797.3082
MEM 1990.250000 1584757797.4086
MEM 1990.250000 1584757797.5091
MEM 1990.250000 1584757797.6095
MEM 1990.250000 1584757797.7100
MEM 1990.250000 1584757797.8104
MEM 1990.250000 1584757797.9109
MEM 1990.250000 1584757798.0113
MEM 1990.250000 1584757798.1117
MEM 1990.250000 1584757798.2121
MEM 1990.250000 1584757798.3126
MEM 1990.250000 1584757798.4130
MEM 1990.250000 1584757798.5135
MEM 1990.250000 1584757798.6139
MEM 1990.250000 1584757798.7144
MEM 1990.250000 1584757798.8148
MEM 1990.250000 1584757798.9152
MEM 1990.250000 1584757799.0157
MEM 1990.250000 1584757799.1161
MEM 1990.250000 1584757799.2166
MEM 1990.250000 1584757799.3170
MEM 1990.250000 1584757799.4175
MEM 1990.250000 1584757799.5179
MEM 1990.250000 1584757799.6183
MEM 1990.250000 1584757799.7188
MEM 1990.250000 1584757799.8192
MEM 1990.250000 1584757799.9196
MEM 1990.250000 1584757800.0201
MEM 1990.250000 1584757800.1205
MEM 1990.250000 1584757800.2209
MEM 1990.250000 1584757800.3214
MEM 1990.250000 1584757800.4218
MEM 1990.250000 1584757800.5222
MEM 1990.250000 1584757800.6227
MEM 1990.250000 1584757800.7231
MEM 1990.250000 1584757800.8235
MEM 1990.250000 1584757800.9240
MEM 1990.250000 1584757801.0244
MEM 1990.250000 1584757801.1249
MEM 1990.250000 1584757801.2253
MEM 1990.250000 1584757801.3257
MEM 1990.250000 1584757801.4262
MEM 1990.250000 1584757801.5266
MEM 1990.250000 1584757801.6271
MEM 1990.250000 1584757801.7275
MEM 1990.250000 1584757801.8280
MEM 1990.250000 1584757801.9284
MEM 1990.250000 1584757802.0288
MEM 1990.250000 1584757802.1293
MEM 1990.250000 1584757802.2297
MEM 1990.250000 1584757802.3301
MEM 1990.250000 1584757802.4306
MEM 1990.250000 1584757802.5310
MEM 1990.250000 1584757802.6315
MEM 1990.250000 1584757802.7319
MEM 1990.250000 1584757802.8324
MEM 1990.250000 1584757802.9328
MEM 1990.250000 1584757803.0332
MEM 1990.250000 1584757803.1337
MEM 1990.250000 1584757803.2341
MEM 1990.250000 1584757803.3346
MEM 1990.250000 1584757803.4350
MEM 1990.250000 1584757803.5355
MEM 1990.250000 1584757803.6359
MEM 1990.250000 1584757803.7363
MEM 1990.250000 1584757803.8368
MEM 1990.250000 1584757803.9372
MEM 1990.250000 1584757804.0376
MEM 1990.250000 1584757804.1381
MEM 1990.250000 1584757804.2385
MEM 1990.250000 1584757804.3390
MEM 1990.250000 1584757804.4394
MEM 1990.250000 1584757804.5399
MEM 1990.250000 1584757804.6403
MEM 1990.250000 1584757804.7407
MEM 1990.250000 1584757804.8412
MEM 1990.250000 1584757804.9416
MEM 1990.250000 1584757805.0421
MEM 1990.250000 1584757805.1425
MEM 1990.250000 1584757805.2429
MEM 1990.250000 1584757805.3434
MEM 1990.250000 1584757805.4438
MEM 1990.250000 1584757805.5443
MEM 1990.250000 1584757805.6447
MEM 1990.250000 1584757805.7451
MEM 1990.250000 1584757805.8456
MEM 1990.250000 1584757805.9460
MEM 1990.250000 1584757806.0464
MEM 1990.250000 1584757806.1469
MEM 1990.250000 1584757806.2473
MEM 1990.250000 1584757806.3478
MEM 1990.250000 1584757806.4482
MEM 1990.250000 1584757806.5486
MEM 1990.250000 1584757806.6491
MEM 1990.250000 1584757806.7495
MEM 1990.250000 1584757806.8499
MEM 1990.250000 1584757806.9504
MEM 1990.250000 1584757807.0508
MEM 1990.250000 1584757807.1512
MEM 1990.250000 1584757807.2517
MEM 1990.250000 1584757807.3521
MEM 1990.250000 1584757807.4526
MEM 1990.250000 1584757807.5530
MEM 1990.250000 1584757807.6534
MEM 1990.250000 1584757807.7539
MEM 1990.250000 1584757807.8543
MEM 1990.250000 1584757807.9547
MEM 1990.250000 1584757808.0552
MEM 1990.250000 1584757808.1556
MEM 1990.250000 1584757808.2561
MEM 1990.250000 1584757808.3565
MEM 1990.250000 1584757808.4569
MEM 1990.250000 1584757808.5574
MEM 1990.250000 1584757808.6578
MEM 1990.250000 1584757808.7582
MEM 1990.250000 1584757808.8587
MEM 1990.250000 1584757808.9591
MEM 1990.250000 1584757809.0596
MEM 1990.250000 1584757809.1600
MEM 1990.250000 1584757809.2605
MEM 1990.250000 1584757809.3609
MEM 1990.250000 1584757809.4613
MEM 1990.250000 1584757809.5618
MEM 1990.250000 1584757809.6622
MEM 1990.250000 1584757809.7627
MEM 1990.250000 1584757809.8631
MEM 1990.250000 1584757809.9636
MEM 1990.250000 1584757810.0640
MEM 1990.250000 1584757810.1645
MEM 1990.250000 1584757810.2649
MEM 1990.250000 1584757810.3653
MEM 1990.250000 1584757810.4658
MEM 1990.250000 1584757810.5662
MEM 1990.250000 1584757810.6667
MEM 1990.250000 1584757810.7671
MEM 1990.250000 1584757810.8675
MEM 1990.250000 1584757810.9680
MEM 1990.250000 1584757811.0684
MEM 1990.250000 1584757811.1689
MEM 1990.250000 1584757811.2693
MEM 1990.250000 1584757811.3697
MEM 1990.250000 1584757811.4702
MEM 1990.250000 1584757811.5706
MEM 1990.250000 1584757811.6711
MEM 1990.250000 1584757811.7715
MEM 1990.250000 1584757811.8720
MEM 1990.250000 1584757811.9724
MEM 1990.250000 1584757812.0729
MEM 1990.250000 1584757812.1733
MEM 1990.250000 1584757812.2737
MEM 1990.250000 1584757812.3742
MEM 1990.250000 1584757812.4746
MEM 1990.250000 1584757812.5751
MEM 1990.250000 1584757812.6755
MEM 1990.250000 1584757812.7760
MEM 1990.250000 1584757812.8764
MEM 1990.250000 1584757812.9769
MEM 1990.250000 1584757813.0773
MEM 1990.250000 1584757813.1777
MEM 1990.250000 1584757813.2782
MEM 1990.250000 1584757813.3786
MEM 1990.250000 1584757813.4791
MEM 1990.250000 1584757813.5795
MEM 1990.250000 1584757813.6800
MEM 1990.250000 1584757813.7804
MEM 1990.250000 1584757813.8809
MEM 1990.250000 1584757813.9813
MEM 1990.250000 1584757814.0817
MEM 1990.250000 1584757814.1822
MEM 1990.250000 1584757814.2826
MEM 1990.250000 1584757814.3831
MEM 1990.250000 1584757814.4835
MEM 1990.250000 1584757814.5839
MEM 1990.250000 1584757814.6844
MEM 1990.250000 1584757814.7849
MEM 1990.250000 1584757814.8853
MEM 1990.250000 1584757814.9857
MEM 1990.250000 1584757815.0862
MEM 1990.250000 1584757815.1866
MEM 1990.250000 1584757815.2870
MEM 1990.250000 1584757815.3875
MEM 1990.250000 1584757815.4879
MEM 1990.250000 1584757815.5884
MEM 1990.250000 1584757815.6888
MEM 1990.250000 1584757815.7892
MEM 1990.250000 1584757815.8897
MEM 1990.250000 1584757815.9901
MEM 1990.250000 1584757816.0906
MEM 1990.250000 1584757816.1910
MEM 1990.250000 1584757816.2915
MEM 1990.250000 1584757816.3919
MEM 1990.250000 1584757816.4923
MEM 1990.250000 1584757816.5928
MEM 1990.250000 1584757816.6932
MEM 1990.250000 1584757816.7937
MEM 1990.250000 1584757816.8941
MEM 1990.250000 1584757816.9946
MEM 1990.250000 1584757817.0950
MEM 1990.250000 1584757817.1954
MEM 1990.250000 1584757817.2959
MEM 1990.250000 1584757817.3963
MEM 1990.250000 1584757817.4967
MEM 1990.250000 1584757817.5972
MEM 1990.250000 1584757817.6976
MEM 1990.250000 1584757817.7981
MEM 1990.250000 1584757817.8985
MEM 1990.250000 1584757817.9989
MEM 1990.250000 1584757818.0994
MEM 1990.250000 1584757818.1998
MEM 1990.250000 1584757818.3003
MEM 1990.250000 1584757818.4007
MEM 1990.250000 1584757818.5011
MEM 1990.250000 1584757818.6016
MEM 1990.250000 1584757818.7020
MEM 1990.250000 1584757818.8025
MEM 1990.250000 1584757818.9029
MEM 1990.250000 1584757819.0033
MEM 1990.250000 1584757819.1038
MEM 1990.250000 1584757819.2042
MEM 1990.250000 1584757819.3047
MEM 1990.250000 1584757819.4051
MEM 1990.250000 1584757819.5055
MEM 1990.250000 1584757819.6060
MEM 1990.250000 1584757819.7064
MEM 1990.250000 1584757819.8068
MEM 1990.250000 1584757819.9073
MEM 1990.250000 1584757820.0077
MEM 1990.250000 1584757820.1082
MEM 1990.250000 1584757820.2086
MEM 1990.250000 1584757820.3090
MEM 1990.250000 1584757820.4095
MEM 1990.250000 1584757820.5100
MEM 1990.250000 1584757820.6104
MEM 1990.250000 1584757820.7108
MEM 1990.250000 1584757820.8113
MEM 1990.250000 1584757820.9117
MEM 1990.250000 1584757821.0122
MEM 1990.250000 1584757821.1126
MEM 1990.250000 1584757821.2131
MEM 1990.250000 1584757821.3135
MEM 1990.250000 1584757821.4140
MEM 1990.250000 1584757821.5144
MEM 1990.250000 1584757821.6149
MEM 1990.250000 1584757821.7153
MEM 1990.250000 1584757821.8157
MEM 1990.250000 1584757821.9162
MEM 1990.250000 1584757822.0166
MEM 1990.250000 1584757822.1171
MEM 1990.250000 1584757822.2175
MEM 1990.250000 1584757822.3180
MEM 1990.250000 1584757822.4184
MEM 1990.250000 1584757822.5188
MEM 1990.250000 1584757822.6193
MEM 1990.250000 1584757822.7197
MEM 1990.250000 1584757822.8201
