CMDLINE python plot_mnist_example.py
MEM 1940.507812 1585080248.7325
MEM 1940.507812 1585080248.8334
MEM 1940.507812 1585080248.9339
MEM 1940.507812 1585080249.0342
MEM 1940.507812 1585080249.1346
MEM 1940.507812 1585080249.2350
MEM 1940.507812 1585080249.3354
MEM 1940.507812 1585080249.4358
MEM 1940.507812 1585080249.5362
MEM 1940.507812 1585080249.6366
MEM 1940.507812 1585080249.7370
MEM 1940.507812 1585080249.8374
MEM 1940.507812 1585080249.9378
MEM 1940.507812 1585080250.0383
MEM 1940.507812 1585080250.1387
MEM 1940.507812 1585080250.2391
MEM 1940.507812 1585080250.3395
MEM 1940.507812 1585080250.4399
MEM 1940.507812 1585080250.5403
MEM 1940.507812 1585080250.6407
MEM 2036.484375 1585080250.7411
MEM 2036.484375 1585080250.8415
MEM 2036.484375 1585080250.9419
MEM 2036.484375 1585080251.0423
MEM 2036.484375 1585080251.1428
MEM 2036.484375 1585080251.2432
MEM 2036.484375 1585080251.3436
MEM 2036.484375 1585080251.4440
MEM 2036.484375 1585080251.5444
MEM 2036.484375 1585080251.6448
MEM 2036.484375 1585080251.7452
MEM 2036.484375 1585080251.8456
MEM 2036.484375 1585080251.9460
MEM 2036.484375 1585080252.0463
MEM 2036.484375 1585080252.1467
MEM 2036.484375 1585080252.2472
MEM 2036.484375 1585080252.3476
MEM 2036.484375 1585080252.4480
MEM 2036.484375 1585080252.5484
MEM 2036.484375 1585080252.6488
MEM 2036.484375 1585080252.7492
MEM 2036.484375 1585080252.8496
MEM 2036.484375 1585080252.9500
MEM 2036.484375 1585080253.0504
MEM 2036.484375 1585080253.1508
MEM 2036.484375 1585080253.2512
MEM 2036.484375 1585080253.3516
MEM 2036.484375 1585080253.4520
MEM 2036.484375 1585080253.5524
MEM 2036.484375 1585080253.6529
MEM 2036.484375 1585080253.7533
MEM 2036.484375 1585080253.8537
MEM 2036.484375 1585080253.9571
MEM 2036.484375 1585080254.0575
MEM 2036.484375 1585080254.1579
MEM 2036.484375 1585080254.2583
MEM 2036.484375 1585080254.3587
MEM 2036.484375 1585080254.4590
MEM 2036.484375 1585080254.5594
MEM 2036.484375 1585080254.6598
MEM 2036.484375 1585080254.7602
MEM 2036.484375 1585080254.8606
MEM 2036.484375 1585080254.9610
MEM 2036.484375 1585080255.0614
MEM 2036.484375 1585080255.1618
MEM 2036.484375 1585080255.2622
MEM 2036.484375 1585080255.3626
MEM 2036.484375 1585080255.4630
MEM 2036.484375 1585080255.5634
MEM 2036.484375 1585080255.6638
MEM 2036.484375 1585080255.7642
MEM 2036.484375 1585080255.8645
MEM 2036.484375 1585080255.9649
MEM 2036.484375 1585080256.0653
MEM 2036.484375 1585080256.1657
MEM 2036.484375 1585080256.2661
MEM 2036.484375 1585080256.3665
MEM 2036.484375 1585080256.4669
MEM 2036.484375 1585080256.5673
MEM 2036.484375 1585080256.6677
MEM 2036.484375 1585080256.7681
MEM 2036.484375 1585080256.8685
MEM 2036.484375 1585080256.9689
MEM 2036.484375 1585080257.0693
MEM 2036.484375 1585080257.1697
MEM 2036.484375 1585080257.2701
MEM 2036.484375 1585080257.3705
MEM 2036.484375 1585080257.4709
MEM 2036.484375 1585080257.5713
MEM 2036.484375 1585080257.6718
MEM 2036.484375 1585080257.7722
MEM 2036.484375 1585080257.8726
MEM 2036.484375 1585080257.9730
MEM 2036.484375 1585080258.0733
MEM 2036.484375 1585080258.1738
MEM 2036.484375 1585080258.2742
MEM 2036.484375 1585080258.3746
MEM 2036.484375 1585080258.4750
MEM 2036.484375 1585080258.5754
MEM 2036.484375 1585080258.6758
MEM 2036.484375 1585080258.7762
MEM 2036.484375 1585080258.8766
MEM 2036.484375 1585080258.9770
MEM 2036.484375 1585080259.0810
MEM 2036.484375 1585080259.1814
MEM 2036.484375 1585080259.2818
MEM 2036.484375 1585080259.3822
MEM 2036.484375 1585080259.4826
MEM 2036.640625 1585080259.5830
MEM 2036.640625 1585080259.6834
MEM 2036.640625 1585080259.7838
MEM 2036.640625 1585080259.8842
MEM 2036.640625 1585080259.9846
MEM 2036.640625 1585080260.0850
MEM 2036.640625 1585080260.1854
MEM 2036.640625 1585080260.2858
MEM 2036.640625 1585080260.3862
MEM 2036.640625 1585080260.4866
MEM 2036.640625 1585080260.5870
MEM 2036.640625 1585080260.6874
MEM 2036.640625 1585080260.7878
MEM 2036.640625 1585080260.8882
MEM 2036.640625 1585080260.9886
MEM 2036.640625 1585080261.0890
MEM 2036.640625 1585080261.1894
MEM 2036.640625 1585080261.2898
MEM 2036.640625 1585080261.3902
MEM 2036.640625 1585080261.4906
MEM 2036.640625 1585080261.5910
MEM 2036.640625 1585080261.6914
MEM 2036.640625 1585080261.7918
MEM 2036.640625 1585080261.8922
MEM 2036.640625 1585080261.9926
MEM 2036.640625 1585080262.0930
MEM 2036.640625 1585080262.1934
MEM 2036.640625 1585080262.2938
MEM 2036.640625 1585080262.3942
MEM 2036.640625 1585080262.4946
MEM 2036.640625 1585080262.5950
MEM 2036.640625 1585080262.6954
MEM 2036.640625 1585080262.7958
MEM 2036.640625 1585080262.8962
MEM 2036.640625 1585080262.9966
MEM 2036.640625 1585080263.0970
MEM 2036.640625 1585080263.1974
MEM 2036.640625 1585080263.2978
MEM 2036.640625 1585080263.3982
MEM 2036.640625 1585080263.4986
MEM 2036.640625 1585080263.5990
MEM 2036.640625 1585080263.6994
MEM 2036.640625 1585080263.7998
MEM 2036.640625 1585080263.9002
MEM 2036.640625 1585080264.0006
MEM 2036.640625 1585080264.1010
MEM 2036.640625 1585080264.2043
MEM 2036.640625 1585080264.3047
MEM 2036.640625 1585080264.4051
MEM 2036.640625 1585080264.5055
MEM 2036.640625 1585080264.6059
MEM 2036.640625 1585080264.7063
MEM 2036.640625 1585080264.8067
MEM 2036.640625 1585080264.9071
MEM 2036.640625 1585080265.0075
MEM 2036.640625 1585080265.1079
MEM 2036.640625 1585080265.2083
MEM 2036.640625 1585080265.3087
MEM 2036.640625 1585080265.4091
MEM 2036.640625 1585080265.5095
MEM 2036.640625 1585080265.6099
MEM 2036.640625 1585080265.7103
MEM 2036.640625 1585080265.8107
MEM 2036.640625 1585080265.9110
MEM 2036.640625 1585080266.0114
MEM 2036.640625 1585080266.1118
MEM 2036.640625 1585080266.2122
MEM 2036.640625 1585080266.3126
MEM 2036.640625 1585080266.4130
MEM 2036.640625 1585080266.5134
MEM 2036.640625 1585080266.6138
MEM 2036.640625 1585080266.7142
MEM 2036.640625 1585080266.8146
MEM 2036.640625 1585080266.9150
MEM 2036.640625 1585080267.0154
MEM 2036.640625 1585080267.1158
MEM 2036.640625 1585080267.2162
MEM 2036.640625 1585080267.3166
MEM 2036.640625 1585080267.4170
MEM 2036.640625 1585080267.5174
MEM 2036.640625 1585080267.6178
MEM 2036.640625 1585080267.7182
MEM 2036.640625 1585080267.8186
MEM 2036.640625 1585080267.9190
MEM 2036.640625 1585080268.0194
MEM 2036.640625 1585080268.1198
MEM 2036.640625 1585080268.2201
MEM 2036.640625 1585080268.3205
MEM 2036.640625 1585080268.4209
MEM 2036.640625 1585080268.5213
MEM 2036.640625 1585080268.6217
MEM 2036.640625 1585080268.7221
MEM 2036.640625 1585080268.8225
MEM 2036.640625 1585080268.9229
MEM 2036.640625 1585080269.0233
MEM 2036.640625 1585080269.1238
MEM 2036.640625 1585080269.2241
MEM 2036.640625 1585080269.3246
MEM 2036.640625 1585080269.4250
MEM 2036.640625 1585080269.5254
MEM 2036.640625 1585080269.6258
MEM 2036.640625 1585080269.7262
MEM 2036.640625 1585080269.8266
MEM 2036.640625 1585080269.9270
MEM 2036.640625 1585080270.0274
MEM 2036.640625 1585080270.1278
MEM 2036.640625 1585080270.2282
MEM 2036.640625 1585080270.3286
MEM 2036.640625 1585080270.4289
MEM 2036.640625 1585080270.5293
MEM 2036.640625 1585080270.6298
MEM 2036.640625 1585080270.7302
MEM 2036.640625 1585080270.8305
MEM 2036.640625 1585080270.9309
MEM 2036.640625 1585080271.0313
MEM 2036.640625 1585080271.1318
MEM 2036.640625 1585080271.2322
MEM 2036.640625 1585080271.3326
MEM 2036.640625 1585080271.4330
MEM 2036.640625 1585080271.5334
MEM 2036.640625 1585080271.6338
MEM 2036.640625 1585080271.7342
MEM 2036.640625 1585080271.8346
MEM 2036.640625 1585080271.9350
MEM 2036.640625 1585080272.0354
MEM 2036.640625 1585080272.1358
MEM 2036.640625 1585080272.2362
MEM 2036.640625 1585080272.3366
MEM 2036.640625 1585080272.4370
MEM 2036.640625 1585080272.5374
MEM 2036.640625 1585080272.6378
MEM 2036.640625 1585080272.7382
MEM 2036.640625 1585080272.8386
MEM 2036.640625 1585080272.9390
MEM 2036.640625 1585080273.0394
MEM 2036.640625 1585080273.1398
MEM 2036.640625 1585080273.2402
MEM 2036.640625 1585080273.3406
MEM 2036.640625 1585080273.4410
MEM 2036.640625 1585080273.5414
MEM 2036.640625 1585080273.6418
MEM 2036.640625 1585080273.7422
MEM 2036.640625 1585080273.8426
MEM 2036.640625 1585080273.9430
MEM 2036.640625 1585080274.0434
MEM 2036.640625 1585080274.1438
MEM 2036.640625 1585080274.2442
MEM 2036.640625 1585080274.3446
MEM 2036.640625 1585080274.4475
MEM 2036.640625 1585080274.5479
MEM 2036.640625 1585080274.6483
MEM 2036.640625 1585080274.7487
MEM 2036.640625 1585080274.8492
MEM 2036.640625 1585080274.9496
MEM 2036.640625 1585080275.0500
MEM 2036.640625 1585080275.1504
MEM 2036.640625 1585080275.2508
MEM 2036.640625 1585080275.3512
MEM 2036.640625 1585080275.4516
MEM 2036.640625 1585080275.5520
MEM 2036.640625 1585080275.6524
MEM 2036.640625 1585080275.7528
MEM 2036.640625 1585080275.8532
MEM 2036.640625 1585080275.9535
MEM 2036.640625 1585080276.0540
MEM 2036.640625 1585080276.1544
MEM 2036.640625 1585080276.2548
MEM 2036.640625 1585080276.3552
MEM 2036.640625 1585080276.4556
MEM 2036.640625 1585080276.5560
MEM 2036.640625 1585080276.6564
MEM 2036.640625 1585080276.7568
MEM 2036.640625 1585080276.8572
MEM 2036.640625 1585080276.9576
MEM 2036.640625 1585080277.0580
MEM 2036.640625 1585080277.1584
MEM 2036.640625 1585080277.2588
MEM 2036.640625 1585080277.3592
MEM 2036.640625 1585080277.4596
MEM 2036.640625 1585080277.5600
MEM 2036.640625 1585080277.6604
MEM 2036.640625 1585080277.7608
MEM 2036.640625 1585080277.8611
MEM 2036.640625 1585080277.9615
MEM 2036.640625 1585080278.0619
MEM 2036.640625 1585080278.1623
MEM 2036.640625 1585080278.2628
MEM 2036.640625 1585080278.3632
MEM 2036.640625 1585080278.4636
MEM 2036.640625 1585080278.5640
MEM 2036.640625 1585080278.6644
MEM 2036.640625 1585080278.7648
MEM 2036.640625 1585080278.8652
MEM 2036.640625 1585080278.9656
MEM 2036.640625 1585080279.0660
MEM 2036.640625 1585080279.1664
MEM 2036.640625 1585080279.2668
MEM 2036.640625 1585080279.3672
MEM 2036.640625 1585080279.4676
MEM 2036.640625 1585080279.5680
MEM 2036.640625 1585080279.6684
MEM 2036.640625 1585080279.7688
MEM 2036.640625 1585080279.8692
MEM 2036.640625 1585080279.9696
MEM 2036.640625 1585080280.0700
MEM 2036.640625 1585080280.1704
MEM 2036.640625 1585080280.2708
MEM 2036.640625 1585080280.3712
MEM 2036.640625 1585080280.4716
MEM 2036.640625 1585080280.5720
MEM 2036.640625 1585080280.6724
MEM 2036.640625 1585080280.7728
MEM 2036.640625 1585080280.8732
MEM 2036.640625 1585080280.9737
MEM 2036.640625 1585080281.0741
MEM 2036.640625 1585080281.1744
MEM 2036.640625 1585080281.2748
MEM 2036.640625 1585080281.3752
MEM 2036.640625 1585080281.4756
MEM 2036.640625 1585080281.5760
MEM 2036.640625 1585080281.6764
MEM 2036.640625 1585080281.7768
MEM 2036.640625 1585080281.8772
MEM 2036.640625 1585080281.9776
MEM 2036.640625 1585080282.0780
MEM 2036.640625 1585080282.1784
MEM 2036.640625 1585080282.2788
MEM 2036.640625 1585080282.3792
MEM 2036.640625 1585080282.4796
MEM 2036.640625 1585080282.5800
MEM 2036.640625 1585080282.6804
MEM 2036.640625 1585080282.7808
MEM 2036.640625 1585080282.8812
MEM 2036.640625 1585080282.9816
MEM 2036.640625 1585080283.0820
MEM 2036.640625 1585080283.1824
MEM 2036.640625 1585080283.2828
MEM 2036.640625 1585080283.3832
MEM 2036.640625 1585080283.4836
MEM 2036.640625 1585080283.5840
MEM 2036.640625 1585080283.6844
MEM 2036.640625 1585080283.7848
MEM 2036.640625 1585080283.8852
MEM 2036.640625 1585080283.9856
MEM 2036.640625 1585080284.0860
MEM 2036.640625 1585080284.1863
MEM 2036.640625 1585080284.2868
MEM 2036.640625 1585080284.3872
MEM 2036.640625 1585080284.4876
MEM 2036.640625 1585080284.5879
MEM 2036.640625 1585080284.6884
MEM 2036.640625 1585080284.7888
MEM 2036.640625 1585080284.8892
MEM 2036.640625 1585080284.9896
MEM 2036.640625 1585080285.0899
MEM 2036.640625 1585080285.1903
MEM 2036.640625 1585080285.2908
MEM 2036.640625 1585080285.3912
MEM 2036.640625 1585080285.4915
MEM 2036.640625 1585080285.5919
MEM 2036.640625 1585080285.6924
MEM 2036.640625 1585080285.7928
MEM 2036.640625 1585080285.8932
MEM 2036.640625 1585080285.9936
MEM 2036.640625 1585080286.0940
MEM 2036.640625 1585080286.1944
MEM 2036.640625 1585080286.2948
MEM 2036.640625 1585080286.3952
MEM 2036.640625 1585080286.4956
MEM 2036.640625 1585080286.5960
MEM 2036.640625 1585080286.6964
MEM 2036.640625 1585080286.7968
MEM 2036.640625 1585080286.8972
MEM 2036.640625 1585080286.9976
MEM 2036.640625 1585080287.0979
MEM 2036.640625 1585080287.1983
MEM 2036.640625 1585080287.2987
MEM 2036.640625 1585080287.3991
MEM 2036.640625 1585080287.4995
MEM 2036.640625 1585080287.5999
MEM 2036.640625 1585080287.7003
MEM 2036.640625 1585080287.8007
MEM 2036.640625 1585080287.9011
MEM 2036.640625 1585080288.0015
MEM 2036.640625 1585080288.1019
MEM 2036.640625 1585080288.2022
MEM 2036.640625 1585080288.3026
MEM 2036.640625 1585080288.4030
MEM 2036.640625 1585080288.5034
MEM 2036.640625 1585080288.6038
MEM 2036.640625 1585080288.7042
MEM 2036.640625 1585080288.8046
MEM 2036.640625 1585080288.9050
MEM 2036.640625 1585080289.0054
MEM 2036.640625 1585080289.1058
MEM 2036.640625 1585080289.2062
MEM 2036.640625 1585080289.3066
MEM 2036.640625 1585080289.4070
MEM 2036.640625 1585080289.5074
MEM 2036.640625 1585080289.6078
MEM 2036.640625 1585080289.7082
MEM 2036.640625 1585080289.8132
MEM 2036.640625 1585080289.9136
MEM 2036.640625 1585080290.0140
MEM 2036.640625 1585080290.1144
MEM 2036.640625 1585080290.2149
MEM 2036.640625 1585080290.3153
MEM 2036.640625 1585080290.4157
MEM 2036.640625 1585080290.5161
MEM 2036.640625 1585080290.6165
MEM 2036.640625 1585080290.7169
MEM 2036.640625 1585080290.8173
MEM 2036.640625 1585080290.9177
MEM 2036.640625 1585080291.0181
MEM 2036.640625 1585080291.1185
MEM 2036.640625 1585080291.2189
MEM 2036.640625 1585080291.3193
MEM 2036.640625 1585080291.4197
MEM 2036.640625 1585080291.5201
MEM 2036.640625 1585080291.6205
MEM 2036.640625 1585080291.7209
MEM 2036.640625 1585080291.8213
MEM 2036.640625 1585080291.9216
MEM 2036.640625 1585080292.0220
MEM 2036.640625 1585080292.1224
MEM 2036.640625 1585080292.2229
MEM 2036.640625 1585080292.3233
MEM 2036.640625 1585080292.4237
MEM 2036.640625 1585080292.5241
MEM 2036.640625 1585080292.6245
MEM 2036.640625 1585080292.7249
MEM 2036.640625 1585080292.8253
MEM 2036.640625 1585080292.9257
MEM 2036.640625 1585080293.0261
MEM 2036.640625 1585080293.1265
MEM 2036.640625 1585080293.2269
MEM 2036.640625 1585080293.3273
MEM 2036.640625 1585080293.4277
MEM 2036.640625 1585080293.5281
MEM 2036.640625 1585080293.6285
MEM 2036.640625 1585080293.7290
MEM 2036.640625 1585080293.8293
MEM 2036.640625 1585080293.9298
MEM 2036.640625 1585080294.0301
MEM 2036.640625 1585080294.1305
MEM 2036.640625 1585080294.2309
MEM 2036.640625 1585080294.3313
MEM 2036.640625 1585080294.4317
MEM 2036.640625 1585080294.5321
MEM 2036.640625 1585080294.6325
MEM 2036.640625 1585080294.7329
MEM 2036.640625 1585080294.8333
MEM 2036.640625 1585080294.9343
MEM 2036.640625 1585080295.0346
MEM 2036.640625 1585080295.1350
MEM 2036.640625 1585080295.2354
MEM 2036.640625 1585080295.3358
MEM 2036.640625 1585080295.4362
MEM 2036.640625 1585080295.5366
MEM 2036.640625 1585080295.6370
MEM 2036.640625 1585080295.7374
MEM 2036.640625 1585080295.8379
MEM 2036.640625 1585080295.9383
MEM 2036.640625 1585080296.0387
MEM 2036.640625 1585080296.1390
MEM 2036.640625 1585080296.2394
MEM 2036.640625 1585080296.3399
MEM 2036.640625 1585080296.4403
MEM 2036.640625 1585080296.5406
MEM 2036.640625 1585080296.6410
MEM 2036.640625 1585080296.7414
MEM 2036.640625 1585080296.8419
MEM 2036.640625 1585080296.9422
MEM 2036.640625 1585080297.0426
MEM 2036.640625 1585080297.1430
MEM 2036.640625 1585080297.2434
MEM 2036.640625 1585080297.3438
MEM 2036.640625 1585080297.4442
MEM 2036.640625 1585080297.5446
MEM 2036.640625 1585080297.6450
MEM 2036.640625 1585080297.7454
MEM 2036.640625 1585080297.8458
MEM 2036.640625 1585080297.9462
MEM 2036.640625 1585080298.0466
MEM 2036.640625 1585080298.1470
MEM 2036.640625 1585080298.2474
MEM 2036.640625 1585080298.3478
MEM 2036.640625 1585080298.4482
MEM 2036.640625 1585080298.5486
MEM 2036.640625 1585080298.6491
MEM 2036.640625 1585080298.7495
MEM 2036.640625 1585080298.8499
MEM 2036.640625 1585080298.9502
MEM 2036.640625 1585080299.0506
MEM 2036.640625 1585080299.1510
MEM 2036.640625 1585080299.2515
MEM 2036.640625 1585080299.3519
MEM 2036.640625 1585080299.4523
MEM 2036.640625 1585080299.5527
MEM 2036.640625 1585080299.6531
MEM 2036.640625 1585080299.7535
MEM 2036.640625 1585080299.8539
MEM 2036.640625 1585080299.9542
MEM 2036.640625 1585080300.0551
MEM 2036.640625 1585080300.1555
MEM 2036.640625 1585080300.2559
MEM 2036.640625 1585080300.3563
MEM 2036.640625 1585080300.4567
MEM 2036.640625 1585080300.5571
MEM 2036.640625 1585080300.6576
MEM 2036.640625 1585080300.7579
MEM 2036.640625 1585080300.8583
MEM 2036.640625 1585080300.9587
MEM 2036.640625 1585080301.0591
MEM 2036.640625 1585080301.1595
MEM 2036.640625 1585080301.2599
MEM 2036.640625 1585080301.3603
MEM 2036.640625 1585080301.4607
MEM 2036.640625 1585080301.5611
MEM 2036.640625 1585080301.6615
MEM 2036.640625 1585080301.7619
MEM 2036.640625 1585080301.8623
MEM 2036.640625 1585080301.9628
MEM 2036.640625 1585080302.0631
MEM 2036.640625 1585080302.1635
MEM 2036.640625 1585080302.2639
MEM 2036.640625 1585080302.3643
MEM 2036.640625 1585080302.4648
MEM 2036.640625 1585080302.5651
MEM 2036.640625 1585080302.6655
MEM 2036.640625 1585080302.7659
MEM 2036.640625 1585080302.8663
MEM 2036.640625 1585080302.9668
MEM 2036.640625 1585080303.0672
MEM 2036.640625 1585080303.1676
MEM 2036.640625 1585080303.2680
MEM 2036.640625 1585080303.3684
MEM 2036.640625 1585080303.4688
MEM 2036.640625 1585080303.5692
MEM 2036.640625 1585080303.6696
MEM 2036.640625 1585080303.7700
MEM 2036.640625 1585080303.8704
MEM 2036.640625 1585080303.9708
MEM 2036.640625 1585080304.0712
MEM 2036.640625 1585080304.1716
MEM 2036.640625 1585080304.2720
MEM 2036.640625 1585080304.3724
MEM 2036.640625 1585080304.4728
MEM 2036.640625 1585080304.5732
MEM 2036.640625 1585080304.6736
MEM 2036.640625 1585080304.7740
MEM 2036.640625 1585080304.8744
MEM 2036.640625 1585080304.9748
MEM 2036.640625 1585080305.0752
MEM 2036.640625 1585080305.1761
MEM 2036.640625 1585080305.2765
MEM 2036.640625 1585080305.3769
MEM 2036.640625 1585080305.4773
MEM 2036.640625 1585080305.5776
MEM 2036.640625 1585080305.6781
MEM 2036.640625 1585080305.7784
MEM 2036.640625 1585080305.8789
MEM 2036.640625 1585080305.9792
MEM 2036.640625 1585080306.0796
MEM 2036.640625 1585080306.1800
MEM 2036.640625 1585080306.2804
MEM 2036.640625 1585080306.3808
MEM 2036.640625 1585080306.4812
MEM 2036.640625 1585080306.5816
MEM 2036.640625 1585080306.6820
MEM 2036.640625 1585080306.7824
MEM 2036.640625 1585080306.8828
MEM 2036.640625 1585080306.9832
MEM 2036.640625 1585080307.0836
MEM 2036.640625 1585080307.1840
MEM 2036.640625 1585080307.2844
MEM 2036.640625 1585080307.3848
MEM 2036.640625 1585080307.4852
MEM 2036.640625 1585080307.5856
MEM 2036.640625 1585080307.6860
MEM 2036.640625 1585080307.7864
MEM 2036.640625 1585080307.8868
MEM 2036.640625 1585080307.9872
MEM 2036.640625 1585080308.0876
MEM 2036.640625 1585080308.1880
MEM 2036.640625 1585080308.2884
MEM 2036.640625 1585080308.3888
MEM 2036.640625 1585080308.4892
MEM 2036.640625 1585080308.5896
MEM 2036.640625 1585080308.6900
MEM 2036.640625 1585080308.7904
MEM 2036.640625 1585080308.8908
MEM 2036.640625 1585080308.9912
MEM 2036.640625 1585080309.0916
MEM 2036.640625 1585080309.1920
MEM 2036.640625 1585080309.2924
MEM 2036.640625 1585080309.3928
MEM 2036.640625 1585080309.4932
MEM 2036.640625 1585080309.5936
MEM 2036.640625 1585080309.6940
MEM 2036.640625 1585080309.7944
MEM 2036.640625 1585080309.8948
MEM 2036.640625 1585080309.9951
MEM 2036.640625 1585080310.0955
MEM 2036.640625 1585080310.1959
MEM 2036.640625 1585080310.2964
MEM 2036.640625 1585080310.3968
MEM 2036.640625 1585080310.4972
MEM 2036.640625 1585080310.5976
MEM 2036.640625 1585080310.6980
MEM 2036.640625 1585080310.7984
MEM 2036.640625 1585080310.8988
MEM 2036.640625 1585080310.9992
MEM 2036.640625 1585080311.0996
MEM 2036.640625 1585080311.2000
MEM 2036.640625 1585080311.3004
MEM 2036.640625 1585080311.4008
MEM 2036.640625 1585080311.5012
MEM 2036.640625 1585080311.6016
MEM 2036.640625 1585080311.7020
MEM 2036.640625 1585080311.8024
MEM 2036.640625 1585080311.9028
MEM 2036.640625 1585080312.0032
MEM 2036.613281 1585080312.1036
MEM 2036.613281 1585080312.2040
MEM 2036.613281 1585080312.3044
MEM 2036.613281 1585080312.4048
MEM 2036.613281 1585080312.5052
MEM 2036.613281 1585080312.6056
MEM 2036.613281 1585080312.7060
MEM 2036.613281 1585080312.8064
MEM 2036.613281 1585080312.9068
MEM 2036.613281 1585080313.0072
MEM 2036.613281 1585080313.1076
MEM 2036.613281 1585080313.2080
MEM 2036.613281 1585080313.3085
MEM 2036.613281 1585080313.4089
MEM 2036.613281 1585080313.5093
MEM 2036.613281 1585080313.6097
MEM 2036.613281 1585080313.7101
MEM 2036.613281 1585080313.8105
MEM 2036.613281 1585080313.9109
MEM 2036.613281 1585080314.0113
MEM 2036.613281 1585080314.1118
MEM 2036.613281 1585080314.2122
MEM 2036.613281 1585080314.3126
MEM 2036.613281 1585080314.4130
MEM 2036.613281 1585080314.5134
MEM 2036.613281 1585080314.6138
MEM 2036.613281 1585080314.7142
MEM 2036.613281 1585080314.8146
MEM 2036.613281 1585080314.9150
MEM 2036.613281 1585080315.0154
MEM 2036.613281 1585080315.1158
MEM 2036.613281 1585080315.2162
MEM 2036.613281 1585080315.3166
MEM 2036.613281 1585080315.4175
MEM 2036.613281 1585080315.5179
MEM 2036.613281 1585080315.6183
MEM 2036.613281 1585080315.7187
MEM 2036.613281 1585080315.8191
MEM 2036.613281 1585080315.9195
MEM 2036.613281 1585080316.0199
MEM 2036.613281 1585080316.1203
MEM 2036.613281 1585080316.2206
MEM 2036.613281 1585080316.3210
MEM 2036.613281 1585080316.4214
MEM 2036.613281 1585080316.5219
MEM 2036.613281 1585080316.6223
MEM 2036.613281 1585080316.7227
MEM 2036.613281 1585080316.8231
MEM 2036.613281 1585080316.9235
MEM 2036.613281 1585080317.0239
MEM 2036.613281 1585080317.1243
MEM 2036.613281 1585080317.2247
MEM 2036.613281 1585080317.3251
MEM 2036.613281 1585080317.4256
MEM 2036.613281 1585080317.5260
MEM 2036.613281 1585080317.6264
MEM 2036.613281 1585080317.7268
MEM 2036.613281 1585080317.8272
MEM 2036.613281 1585080317.9276
MEM 2036.613281 1585080318.0280
MEM 2036.613281 1585080318.1284
MEM 2036.613281 1585080318.2288
MEM 2036.613281 1585080318.3292
MEM 2036.613281 1585080318.4296
MEM 2036.613281 1585080318.5300
MEM 2036.613281 1585080318.6304
MEM 2036.613281 1585080318.7308
MEM 2036.613281 1585080318.8312
MEM 2036.613281 1585080318.9316
MEM 2036.613281 1585080319.0320
MEM 2036.613281 1585080319.1324
MEM 2036.613281 1585080319.2328
MEM 2036.613281 1585080319.3332
MEM 2036.613281 1585080319.4336
MEM 2036.613281 1585080319.5340
MEM 2036.640625 1585080319.6344
MEM 2036.640625 1585080319.7348
MEM 2036.640625 1585080319.8352
MEM 2036.640625 1585080319.9356
MEM 2036.640625 1585080320.0360
MEM 2036.640625 1585080320.1365
MEM 2036.640625 1585080320.2369
MEM 2036.640625 1585080320.3373
MEM 2036.640625 1585080320.4377
MEM 2036.640625 1585080320.5381
MEM 2036.640625 1585080320.6385
MEM 2036.640625 1585080320.7389
MEM 2036.640625 1585080320.8393
MEM 2036.640625 1585080320.9398
MEM 2036.640625 1585080321.0401
MEM 2036.640625 1585080321.1406
MEM 2036.640625 1585080321.2410
MEM 2036.640625 1585080321.3414
MEM 2036.640625 1585080321.4418
MEM 2036.640625 1585080321.5422
MEM 2036.640625 1585080321.6426
MEM 2036.640625 1585080321.7430
MEM 2036.640625 1585080321.8434
MEM 2036.640625 1585080321.9438
MEM 2036.640625 1585080322.0442
MEM 2036.640625 1585080322.1446
MEM 2036.640625 1585080322.2450
MEM 2036.640625 1585080322.3454
MEM 2036.640625 1585080322.4458
MEM 2036.640625 1585080322.5462
MEM 2036.640625 1585080322.6466
MEM 2036.640625 1585080322.7470
MEM 2036.640625 1585080322.8474
MEM 2036.640625 1585080322.9479
MEM 2036.640625 1585080323.0483
MEM 2036.640625 1585080323.1487
MEM 2036.640625 1585080323.2491
MEM 2036.640625 1585080323.3495
MEM 2036.640625 1585080323.4499
MEM 2036.640625 1585080323.5503
MEM 2036.640625 1585080323.6508
MEM 2036.640625 1585080323.7512
MEM 2036.640625 1585080323.8516
MEM 2036.640625 1585080323.9520
MEM 2036.640625 1585080324.0524
MEM 2036.640625 1585080324.1528
MEM 2036.640625 1585080324.2532
MEM 2036.640625 1585080324.3536
MEM 2036.640625 1585080324.4540
MEM 2036.640625 1585080324.5544
MEM 2036.640625 1585080324.6548
MEM 2036.640625 1585080324.7552
MEM 2036.640625 1585080324.8556
MEM 2036.640625 1585080324.9560
MEM 2036.640625 1585080325.0563
MEM 2036.640625 1585080325.1568
MEM 2036.640625 1585080325.2572
MEM 2036.640625 1585080325.3576
MEM 2036.640625 1585080325.4580
MEM 2036.640625 1585080325.5584
MEM 2036.640625 1585080325.6588
MEM 2036.640625 1585080325.7592
MEM 2036.640625 1585080325.8596
MEM 2036.640625 1585080325.9600
MEM 2036.640625 1585080326.0604
MEM 2036.640625 1585080326.1608
MEM 2036.640625 1585080326.2613
MEM 2036.640625 1585080326.3616
MEM 2036.640625 1585080326.4620
MEM 2036.640625 1585080326.5625
