CMDLINE python plot_mnist_example.py
MEM 1824.875000 1583863005.8503
MEM 1824.875000 1583863005.9507
MEM 1824.875000 1583863006.0512
MEM 1824.875000 1583863006.1516
MEM 1824.875000 1583863006.2520
MEM 1824.875000 1583863006.3525
MEM 1824.875000 1583863006.4529
MEM 1824.875000 1583863006.5534
MEM 1824.875000 1583863006.6538
MEM 1824.875000 1583863006.7542
MEM 1824.875000 1583863006.8547
MEM 1824.875000 1583863006.9551
MEM 1824.875000 1583863007.0556
MEM 1824.875000 1583863007.1560
MEM 1824.875000 1583863007.2564
MEM 1824.875000 1583863007.3569
MEM 1824.875000 1583863007.4573
MEM 1824.875000 1583863007.5578
MEM 1824.875000 1583863007.6582
MEM 1824.875000 1583863007.7587
MEM 1824.875000 1583863007.8591
MEM 1824.875000 1583863007.9595
MEM 1824.875000 1583863008.0600
MEM 1824.875000 1583863008.1604
MEM 1824.875000 1583863008.2609
MEM 1824.875000 1583863008.3613
MEM 1824.875000 1583863008.4617
MEM 1824.875000 1583863008.5622
MEM 1824.875000 1583863008.6626
MEM 1824.875000 1583863008.7630
MEM 1824.875000 1583863008.8634
MEM 1824.875000 1583863008.9639
MEM 1824.875000 1583863009.0644
MEM 1824.875000 1583863009.1648
MEM 1824.875000 1583863009.2652
MEM 1824.875000 1583863009.3657
MEM 1824.875000 1583863009.4661
MEM 1824.875000 1583863009.5665
MEM 1824.875000 1583863009.6670
MEM 1824.875000 1583863009.7674
MEM 1824.875000 1583863009.8679
MEM 1824.875000 1583863009.9683
MEM 1824.875000 1583863010.0688
MEM 1824.875000 1583863010.1692
MEM 1824.875000 1583863010.2696
MEM 1824.875000 1583863010.3701
MEM 1824.875000 1583863010.4705
MEM 1824.875000 1583863010.5710
MEM 1824.875000 1583863010.6714
MEM 1824.875000 1583863010.7719
MEM 1824.875000 1583863010.8723
MEM 1824.875000 1583863010.9728
MEM 1824.875000 1583863011.0732
MEM 1824.875000 1583863011.1736
MEM 1824.875000 1583863011.2741
MEM 1824.875000 1583863011.3745
MEM 1824.875000 1583863011.4750
MEM 1824.875000 1583863011.5754
MEM 1824.875000 1583863011.6758
MEM 1824.875000 1583863011.7763
MEM 1824.875000 1583863011.8767
MEM 1824.875000 1583863011.9772
MEM 1824.875000 1583863012.0776
MEM 1824.875000 1583863012.1780
MEM 1824.875000 1583863012.2785
MEM 1824.875000 1583863012.3789
MEM 1824.875000 1583863012.4794
MEM 1824.875000 1583863012.5798
MEM 1824.875000 1583863012.6802
MEM 1824.875000 1583863012.7807
MEM 1824.875000 1583863012.8811
MEM 1824.875000 1583863012.9816
MEM 1824.875000 1583863013.0820
MEM 1824.875000 1583863013.1824
MEM 1824.875000 1583863013.2829
MEM 1824.875000 1583863013.3833
MEM 1824.875000 1583863013.4838
MEM 1824.875000 1583863013.5842
MEM 1824.875000 1583863013.6847
MEM 1824.875000 1583863013.7851
MEM 1824.875000 1583863013.8855
MEM 1824.875000 1583863013.9860
MEM 1824.875000 1583863014.0868
MEM 1824.875000 1583863014.1873
MEM 1824.875000 1583863014.2877
MEM 1824.875000 1583863014.3881
MEM 1824.875000 1583863014.4886
MEM 1824.875000 1583863014.5890
MEM 1824.875000 1583863014.6894
MEM 1824.875000 1583863014.7899
MEM 1824.875000 1583863014.8903
MEM 1824.875000 1583863014.9908
MEM 1824.875000 1583863015.0912
MEM 1824.875000 1583863015.1917
MEM 1824.875000 1583863015.2921
MEM 1824.875000 1583863015.3925
MEM 1824.875000 1583863015.4930
MEM 1824.875000 1583863015.5934
MEM 1824.875000 1583863015.6938
MEM 1824.875000 1583863015.7943
MEM 1824.875000 1583863015.8948
MEM 1824.875000 1583863015.9952
MEM 1824.875000 1583863016.0956
MEM 1824.875000 1583863016.1961
MEM 1824.875000 1583863016.2965
MEM 1824.875000 1583863016.3969
MEM 1824.875000 1583863016.4974
MEM 1824.875000 1583863016.5978
MEM 1824.875000 1583863016.6983
MEM 1824.875000 1583863016.7987
MEM 1824.875000 1583863016.8991
MEM 1824.875000 1583863016.9996
MEM 1824.875000 1583863017.1000
MEM 1824.875000 1583863017.2004
MEM 1824.875000 1583863017.3009
MEM 1824.875000 1583863017.4013
MEM 1824.875000 1583863017.5018
MEM 1824.875000 1583863017.6022
MEM 1824.875000 1583863017.7026
MEM 1824.875000 1583863017.8031
MEM 1824.875000 1583863017.9035
MEM 1824.875000 1583863018.0039
MEM 1824.875000 1583863018.1044
MEM 1824.875000 1583863018.2048
MEM 1824.875000 1583863018.3053
MEM 1824.875000 1583863018.4057
MEM 1824.875000 1583863018.5062
MEM 1824.875000 1583863018.6066
MEM 1824.875000 1583863018.7070
MEM 1824.875000 1583863018.8074
MEM 1824.875000 1583863018.9079
MEM 1824.875000 1583863019.0083
MEM 1824.875000 1583863019.1087
MEM 1824.875000 1583863019.2097
MEM 1824.875000 1583863019.3101
MEM 1824.875000 1583863019.4106
MEM 1824.875000 1583863019.5110
MEM 1824.875000 1583863019.6114
MEM 1824.875000 1583863019.7119
MEM 1824.875000 1583863019.8123
MEM 1824.875000 1583863019.9128
MEM 1824.875000 1583863020.0132
MEM 1824.875000 1583863020.1136
MEM 1824.875000 1583863020.2141
MEM 1824.875000 1583863020.3145
MEM 1824.875000 1583863020.4150
MEM 1824.875000 1583863020.5154
MEM 1824.875000 1583863020.6158
MEM 1824.875000 1583863020.7163
MEM 1824.875000 1583863020.8167
MEM 1824.875000 1583863020.9172
MEM 1824.875000 1583863021.0176
MEM 1824.875000 1583863021.1180
MEM 1824.875000 1583863021.2184
MEM 1824.875000 1583863021.3189
MEM 1824.875000 1583863021.4193
MEM 1824.875000 1583863021.5198
MEM 1824.875000 1583863021.6202
MEM 1824.875000 1583863021.7206
MEM 1824.875000 1583863021.8211
MEM 1824.875000 1583863021.9215
MEM 1824.875000 1583863022.0220
MEM 1824.875000 1583863022.1224
MEM 1824.875000 1583863022.2229
MEM 1824.875000 1583863022.3233
MEM 1824.875000 1583863022.4238
MEM 1824.875000 1583863022.5242
MEM 1824.875000 1583863022.6246
MEM 1824.875000 1583863022.7251
MEM 1824.875000 1583863022.8255
MEM 1824.875000 1583863022.9260
MEM 1824.875000 1583863023.0264
MEM 1824.875000 1583863023.1268
MEM 1824.875000 1583863023.2272
MEM 1824.875000 1583863023.3277
MEM 1824.875000 1583863023.4281
MEM 1824.875000 1583863023.5286
MEM 1824.875000 1583863023.6290
MEM 1824.875000 1583863023.7294
MEM 1824.875000 1583863023.8299
MEM 1824.875000 1583863023.9303
MEM 1824.875000 1583863024.0308
MEM 1824.875000 1583863024.1312
MEM 1824.875000 1583863024.2316
MEM 1824.875000 1583863024.3326
MEM 1824.875000 1583863024.4330
MEM 1824.875000 1583863024.5334
MEM 1824.875000 1583863024.6339
MEM 1824.875000 1583863024.7343
MEM 1824.875000 1583863024.8348
MEM 1824.875000 1583863024.9352
MEM 1824.875000 1583863025.0356
MEM 1824.875000 1583863025.1361
MEM 1824.875000 1583863025.2365
MEM 1824.875000 1583863025.3369
MEM 1824.875000 1583863025.4374
MEM 1824.875000 1583863025.5378
MEM 1825.078125 1583863025.6382
MEM 1825.078125 1583863025.7387
MEM 1825.078125 1583863025.8391
MEM 1825.078125 1583863025.9396
MEM 1825.078125 1583863026.0400
MEM 1825.078125 1583863026.1405
MEM 1825.078125 1583863026.2409
MEM 1825.078125 1583863026.3413
MEM 1825.078125 1583863026.4418
MEM 1825.078125 1583863026.5422
MEM 1825.078125 1583863026.6427
MEM 1825.078125 1583863026.7431
MEM 1825.078125 1583863026.8435
MEM 1825.078125 1583863026.9440
MEM 1825.078125 1583863027.0444
MEM 1825.078125 1583863027.1448
MEM 1825.078125 1583863027.2453
MEM 1825.078125 1583863027.3457
MEM 1825.078125 1583863027.4461
MEM 1825.078125 1583863027.5466
MEM 1825.078125 1583863027.6470
MEM 1825.078125 1583863027.7474
MEM 1825.078125 1583863027.8479
MEM 1825.078125 1583863027.9483
MEM 1825.078125 1583863028.0488
MEM 1825.078125 1583863028.1492
MEM 1825.078125 1583863028.2496
MEM 1825.078125 1583863028.3500
MEM 1825.078125 1583863028.4505
MEM 1825.078125 1583863028.5509
MEM 1825.078125 1583863028.6513
MEM 1825.078125 1583863028.7518
MEM 1825.078125 1583863028.8522
MEM 1825.078125 1583863028.9526
MEM 1825.078125 1583863029.0531
MEM 1825.078125 1583863029.1535
MEM 1825.078125 1583863029.2540
MEM 1825.078125 1583863029.3544
MEM 1825.078125 1583863029.4549
MEM 1825.078125 1583863029.5553
MEM 1825.078125 1583863029.6558
MEM 1825.078125 1583863029.7562
MEM 1825.078125 1583863029.8566
MEM 1825.078125 1583863029.9570
MEM 1825.078125 1583863030.0575
MEM 1825.078125 1583863030.1579
MEM 1825.078125 1583863030.2584
MEM 1825.078125 1583863030.3588
MEM 1825.078125 1583863030.4592
MEM 1825.078125 1583863030.5597
MEM 1825.078125 1583863030.6601
MEM 1825.078125 1583863030.7605
MEM 1825.078125 1583863030.8610
MEM 1825.078125 1583863030.9614
MEM 1825.078125 1583863031.0619
MEM 1825.078125 1583863031.1623
MEM 1825.078125 1583863031.2628
MEM 1825.078125 1583863031.3632
MEM 1825.078125 1583863031.4636
MEM 1825.078125 1583863031.5641
MEM 1825.078125 1583863031.6645
MEM 1825.078125 1583863031.7649
MEM 1825.078125 1583863031.8654
MEM 1825.078125 1583863031.9658
MEM 1825.078125 1583863032.0663
MEM 1825.078125 1583863032.1667
MEM 1825.078125 1583863032.2671
MEM 1825.078125 1583863032.3676
MEM 1825.078125 1583863032.4680
MEM 1825.078125 1583863032.5684
MEM 1825.078125 1583863032.6689
MEM 1825.078125 1583863032.7693
MEM 1825.078125 1583863032.8698
MEM 1825.078125 1583863032.9702
MEM 1825.078125 1583863033.0706
MEM 1825.078125 1583863033.1711
MEM 1825.078125 1583863033.2715
MEM 1825.078125 1583863033.3720
MEM 1825.078125 1583863033.4724
MEM 1825.078125 1583863033.5728
MEM 1825.078125 1583863033.6733
MEM 1825.078125 1583863033.7737
MEM 1825.078125 1583863033.8742
MEM 1825.078125 1583863033.9746
MEM 1825.078125 1583863034.0750
MEM 1825.078125 1583863034.1754
MEM 1825.078125 1583863034.2759
MEM 1825.078125 1583863034.3763
MEM 1825.078125 1583863034.4767
MEM 1825.078125 1583863034.5776
MEM 1825.078125 1583863034.6780
MEM 1921.007812 1583863034.7785
MEM 1921.007812 1583863034.8789
MEM 1921.007812 1583863034.9794
MEM 1921.007812 1583863035.0798
MEM 1921.007812 1583863035.1803
MEM 1921.007812 1583863035.2807
MEM 1921.007812 1583863035.3811
MEM 1921.007812 1583863035.4815
MEM 1921.007812 1583863035.5820
MEM 1921.007812 1583863035.6824
MEM 1921.007812 1583863035.7829
MEM 1921.007812 1583863035.8833
MEM 1921.007812 1583863035.9838
MEM 1921.007812 1583863036.0842
MEM 1921.007812 1583863036.1846
MEM 1921.007812 1583863036.2851
MEM 1921.007812 1583863036.3855
MEM 1921.007812 1583863036.4859
MEM 1921.007812 1583863036.5864
MEM 1921.007812 1583863036.6868
MEM 1921.007812 1583863036.7873
MEM 1921.007812 1583863036.8877
MEM 1921.007812 1583863036.9881
MEM 1921.007812 1583863037.0886
MEM 1921.007812 1583863037.1890
MEM 1921.007812 1583863037.2894
MEM 1921.007812 1583863037.3899
MEM 1921.007812 1583863037.4903
MEM 1921.007812 1583863037.5908
MEM 1921.007812 1583863037.6912
MEM 1921.007812 1583863037.7917
MEM 1921.007812 1583863037.8921
MEM 1921.007812 1583863037.9925
MEM 1921.007812 1583863038.0930
MEM 1921.007812 1583863038.1934
MEM 1921.007812 1583863038.2938
MEM 1921.007812 1583863038.3943
MEM 1921.007812 1583863038.4947
MEM 1921.007812 1583863038.5952
MEM 1921.007812 1583863038.6956
MEM 1921.007812 1583863038.7960
MEM 1921.007812 1583863038.8964
MEM 1921.007812 1583863038.9969
MEM 1921.007812 1583863039.0973
MEM 1921.007812 1583863039.1978
MEM 1921.007812 1583863039.2982
MEM 1921.007812 1583863039.3987
MEM 1921.007812 1583863039.4991
MEM 1921.007812 1583863039.5995
MEM 1921.007812 1583863039.7000
MEM 1921.007812 1583863039.8004
MEM 1921.007812 1583863039.9009
MEM 1921.007812 1583863040.0013
MEM 1921.007812 1583863040.1018
MEM 1921.007812 1583863040.2022
MEM 1921.007812 1583863040.3026
MEM 1921.007812 1583863040.4030
MEM 1921.007812 1583863040.5035
MEM 1921.007812 1583863040.6039
MEM 1921.210938 1583863040.7043
MEM 1921.210938 1583863040.8048
MEM 1921.210938 1583863040.9052
MEM 1921.210938 1583863041.0057
MEM 1921.210938 1583863041.1061
MEM 1921.210938 1583863041.2066
MEM 1921.210938 1583863041.3070
MEM 1921.210938 1583863041.4074
MEM 1921.210938 1583863041.5079
MEM 1921.210938 1583863041.6083
MEM 1921.210938 1583863041.7088
MEM 1921.210938 1583863041.8092
MEM 1921.210938 1583863041.9096
MEM 1921.210938 1583863042.0101
MEM 1921.210938 1583863042.1105
MEM 1921.210938 1583863042.2109
MEM 1921.210938 1583863042.3114
MEM 1921.210938 1583863042.4118
MEM 1921.210938 1583863042.5122
MEM 1921.210938 1583863042.6127
MEM 1921.210938 1583863042.7131
MEM 1921.210938 1583863042.8136
MEM 1921.210938 1583863042.9140
MEM 1921.210938 1583863043.0144
MEM 1921.210938 1583863043.1149
MEM 1921.210938 1583863043.2153
MEM 1921.210938 1583863043.3158
MEM 1921.210938 1583863043.4162
MEM 1921.210938 1583863043.5166
MEM 1921.253906 1583863043.6171
MEM 1921.253906 1583863043.7175
MEM 1921.253906 1583863043.8179
MEM 1921.253906 1583863043.9184
MEM 1921.253906 1583863044.0188
MEM 1921.253906 1583863044.1193
MEM 1921.253906 1583863044.2197
MEM 1921.253906 1583863044.3201
MEM 1921.253906 1583863044.4205
MEM 1921.253906 1583863044.5210
MEM 1921.253906 1583863044.6214
MEM 1921.253906 1583863044.7218
MEM 1921.253906 1583863044.8223
MEM 1921.253906 1583863044.9228
MEM 1921.253906 1583863045.0232
MEM 1921.253906 1583863045.1236
MEM 1921.253906 1583863045.2240
MEM 1921.253906 1583863045.3244
MEM 1921.253906 1583863045.4249
MEM 1921.253906 1583863045.5253
MEM 1921.253906 1583863045.6258
MEM 1921.253906 1583863045.7262
MEM 1921.253906 1583863045.8266
MEM 1921.253906 1583863045.9270
MEM 1921.253906 1583863046.0275
MEM 1921.253906 1583863046.1279
MEM 1921.253906 1583863046.2283
MEM 1921.253906 1583863046.3288
MEM 1921.253906 1583863046.4292
MEM 1921.253906 1583863046.5296
MEM 1921.253906 1583863046.6301
MEM 1921.253906 1583863046.7305
MEM 1921.253906 1583863046.8309
MEM 1921.253906 1583863046.9313
MEM 1921.253906 1583863047.0318
MEM 1921.253906 1583863047.1322
MEM 1921.253906 1583863047.2326
MEM 1921.253906 1583863047.3331
MEM 1921.253906 1583863047.4335
MEM 1921.253906 1583863047.5339
MEM 1921.253906 1583863047.6344
MEM 1921.253906 1583863047.7348
MEM 1921.253906 1583863047.8352
MEM 1921.253906 1583863047.9357
MEM 1921.253906 1583863048.0361
MEM 1921.253906 1583863048.1365
MEM 1921.253906 1583863048.2370
MEM 1921.253906 1583863048.3374
MEM 1921.253906 1583863048.4378
MEM 1921.253906 1583863048.5383
MEM 1921.253906 1583863048.6387
MEM 1921.253906 1583863048.7391
MEM 1921.253906 1583863048.8396
MEM 1921.253906 1583863048.9400
MEM 1921.253906 1583863049.0404
MEM 1921.253906 1583863049.1408
MEM 1921.253906 1583863049.2413
MEM 1921.253906 1583863049.3417
MEM 1921.253906 1583863049.4422
MEM 1921.253906 1583863049.5426
MEM 1921.253906 1583863049.6430
MEM 1921.253906 1583863049.7435
MEM 1921.253906 1583863049.8439
MEM 1921.253906 1583863049.9448
MEM 1921.253906 1583863050.0452
MEM 1921.253906 1583863050.1457
MEM 1921.253906 1583863050.2461
MEM 1921.253906 1583863050.3465
MEM 1921.253906 1583863050.4470
MEM 1921.253906 1583863050.5474
MEM 1921.253906 1583863050.6478
MEM 1921.253906 1583863050.7482
MEM 1921.253906 1583863050.8486
MEM 1921.253906 1583863050.9491
MEM 1921.253906 1583863051.0495
MEM 1921.253906 1583863051.1499
MEM 1921.253906 1583863051.2504
MEM 1921.253906 1583863051.3508
MEM 1921.253906 1583863051.4512
MEM 1921.253906 1583863051.5516
MEM 1921.253906 1583863051.6521
MEM 1921.253906 1583863051.7525
MEM 1921.253906 1583863051.8529
MEM 1921.253906 1583863051.9533
MEM 1921.253906 1583863052.0538
MEM 1921.253906 1583863052.1542
MEM 1921.253906 1583863052.2546
MEM 1921.253906 1583863052.3551
MEM 1921.253906 1583863052.4555
MEM 1921.253906 1583863052.5559
MEM 1921.253906 1583863052.6564
MEM 1921.253906 1583863052.7568
MEM 1921.253906 1583863052.8572
MEM 1921.253906 1583863052.9576
MEM 1921.253906 1583863053.0581
MEM 1921.253906 1583863053.1585
MEM 1921.253906 1583863053.2589
MEM 1921.253906 1583863053.3594
MEM 1921.253906 1583863053.4598
MEM 1921.253906 1583863053.5602
MEM 1921.253906 1583863053.6607
MEM 1921.253906 1583863053.7611
MEM 1921.253906 1583863053.8615
MEM 1921.253906 1583863053.9620
MEM 1921.253906 1583863054.0624
MEM 1921.253906 1583863054.1628
MEM 1921.253906 1583863054.2633
MEM 1921.253906 1583863054.3637
MEM 1921.253906 1583863054.4641
MEM 1921.253906 1583863054.5645
MEM 1921.253906 1583863054.6650
MEM 1921.253906 1583863054.7654
MEM 1921.253906 1583863054.8659
MEM 1921.253906 1583863054.9663
MEM 1921.253906 1583863055.0672
MEM 1921.253906 1583863055.1676
MEM 1921.253906 1583863055.2681
MEM 1921.253906 1583863055.3685
MEM 1921.253906 1583863055.4689
MEM 1921.253906 1583863055.5694
MEM 1921.253906 1583863055.6698
MEM 1921.253906 1583863055.7702
MEM 1921.253906 1583863055.8707
MEM 1921.253906 1583863055.9711
MEM 1921.253906 1583863056.0716
MEM 1921.253906 1583863056.1720
MEM 1921.253906 1583863056.2724
MEM 1921.253906 1583863056.3729
MEM 1921.253906 1583863056.4733
MEM 1921.253906 1583863056.5738
MEM 1921.253906 1583863056.6742
MEM 1921.253906 1583863056.7747
MEM 1921.253906 1583863056.8751
MEM 1921.253906 1583863056.9755
MEM 1921.253906 1583863057.0759
MEM 1921.253906 1583863057.1764
MEM 1921.253906 1583863057.2768
MEM 1921.253906 1583863057.3773
MEM 1921.253906 1583863057.4777
MEM 1921.253906 1583863057.5782
MEM 1921.253906 1583863057.6786
MEM 1921.253906 1583863057.7790
MEM 1921.253906 1583863057.8794
MEM 1921.253906 1583863057.9799
MEM 1921.253906 1583863058.0803
MEM 1921.253906 1583863058.1808
MEM 1921.253906 1583863058.2812
MEM 1921.253906 1583863058.3816
MEM 1921.253906 1583863058.4821
MEM 1921.253906 1583863058.5825
MEM 1921.253906 1583863058.6829
MEM 1921.253906 1583863058.7834
MEM 1921.253906 1583863058.8838
MEM 1921.253906 1583863058.9842
MEM 1921.253906 1583863059.0847
MEM 1921.253906 1583863059.1852
MEM 1921.253906 1583863059.2856
MEM 1921.253906 1583863059.3860
MEM 1921.253906 1583863059.4864
MEM 1921.253906 1583863059.5869
MEM 1921.253906 1583863059.6873
MEM 1921.253906 1583863059.7878
MEM 1921.253906 1583863059.8882
MEM 1921.253906 1583863059.9886
MEM 1921.253906 1583863060.0891
MEM 1921.253906 1583863060.1900
MEM 1921.253906 1583863060.2905
MEM 1921.253906 1583863060.3909
MEM 1921.253906 1583863060.4913
MEM 1921.253906 1583863060.5918
MEM 1921.253906 1583863060.6922
MEM 1921.253906 1583863060.7927
MEM 1921.253906 1583863060.8931
MEM 1921.253906 1583863060.9935
MEM 1921.253906 1583863061.0940
MEM 1921.253906 1583863061.1944
MEM 1921.253906 1583863061.2949
MEM 1921.253906 1583863061.3953
MEM 1921.253906 1583863061.4958
MEM 1921.253906 1583863061.5962
MEM 1921.253906 1583863061.6966
MEM 1921.253906 1583863061.7971
MEM 1921.253906 1583863061.8975
MEM 1921.253906 1583863061.9979
MEM 1921.253906 1583863062.0984
MEM 1921.253906 1583863062.1988
MEM 1921.253906 1583863062.2993
MEM 1921.253906 1583863062.3997
MEM 1921.253906 1583863062.5001
MEM 1921.253906 1583863062.6006
MEM 1921.253906 1583863062.7010
MEM 1921.253906 1583863062.8014
MEM 1921.253906 1583863062.9019
MEM 1921.253906 1583863063.0023
MEM 1921.253906 1583863063.1028
MEM 1921.253906 1583863063.2032
MEM 1921.253906 1583863063.3037
MEM 1921.253906 1583863063.4041
MEM 1921.253906 1583863063.5045
MEM 1921.253906 1583863063.6050
MEM 1921.253906 1583863063.7054
MEM 1921.253906 1583863063.8058
MEM 1921.253906 1583863063.9063
MEM 1921.253906 1583863064.0067
MEM 1921.253906 1583863064.1072
MEM 1921.253906 1583863064.2076
MEM 1921.253906 1583863064.3080
MEM 1921.253906 1583863064.4084
MEM 1921.253906 1583863064.5089
MEM 1921.253906 1583863064.6093
MEM 1921.253906 1583863064.7098
MEM 1921.253906 1583863064.8102
MEM 1921.253906 1583863064.9106
MEM 1921.253906 1583863065.0110
MEM 1921.253906 1583863065.1114
MEM 1921.253906 1583863065.2119
MEM 1921.253906 1583863065.3128
MEM 1921.253906 1583863065.4133
MEM 1921.253906 1583863065.5137
MEM 1921.253906 1583863065.6141
MEM 1921.253906 1583863065.7146
MEM 1921.253906 1583863065.8150
MEM 1921.253906 1583863065.9154
MEM 1921.253906 1583863066.0159
MEM 1921.253906 1583863066.1163
MEM 1921.253906 1583863066.2167
MEM 1921.253906 1583863066.3172
MEM 1921.253906 1583863066.4176
MEM 1921.253906 1583863066.5180
MEM 1921.253906 1583863066.6185
MEM 1921.253906 1583863066.7189
MEM 1921.253906 1583863066.8194
MEM 1921.253906 1583863066.9198
MEM 1921.253906 1583863067.0202
MEM 1921.253906 1583863067.1207
MEM 1921.253906 1583863067.2211
MEM 1921.253906 1583863067.3216
MEM 1921.253906 1583863067.4220
MEM 1921.253906 1583863067.5224
MEM 1921.253906 1583863067.6229
MEM 1921.253906 1583863067.7233
MEM 1921.253906 1583863067.8238
MEM 1921.253906 1583863067.9242
MEM 1921.253906 1583863068.0246
MEM 1921.253906 1583863068.1250
MEM 1921.253906 1583863068.2255
MEM 1921.253906 1583863068.3259
MEM 1921.253906 1583863068.4263
MEM 1921.253906 1583863068.5268
MEM 1921.253906 1583863068.6272
MEM 1921.253906 1583863068.7277
MEM 1921.253906 1583863068.8281
MEM 1921.253906 1583863068.9285
MEM 1921.253906 1583863069.0290
MEM 1921.253906 1583863069.1294
MEM 1921.253906 1583863069.2298
MEM 1921.253906 1583863069.3303
MEM 1921.253906 1583863069.4307
MEM 1921.253906 1583863069.5312
MEM 1921.253906 1583863069.6316
MEM 1921.253906 1583863069.7320
MEM 1921.253906 1583863069.8325
MEM 1921.253906 1583863069.9329
MEM 1921.253906 1583863070.0333
MEM 1921.253906 1583863070.1338
MEM 1921.253906 1583863070.2342
MEM 1921.253906 1583863070.3347
MEM 1921.253906 1583863070.4351
MEM 1921.253906 1583863070.5356
MEM 1921.253906 1583863070.6360
MEM 1921.253906 1583863070.7364
MEM 1921.253906 1583863070.8369
MEM 1921.253906 1583863070.9373
MEM 1921.253906 1583863071.0378
MEM 1921.253906 1583863071.1382
MEM 1921.253906 1583863071.2386
MEM 1921.253906 1583863071.3391
MEM 1921.253906 1583863071.4395
MEM 1921.253906 1583863071.5400
MEM 1921.253906 1583863071.6404
MEM 1921.253906 1583863071.7409
MEM 1921.253906 1583863071.8413
MEM 1921.253906 1583863071.9417
MEM 1921.253906 1583863072.0422
MEM 1921.253906 1583863072.1426
MEM 1921.253906 1583863072.2430
MEM 1921.253906 1583863072.3435
MEM 1921.253906 1583863072.4439
MEM 1921.253906 1583863072.5443
MEM 1921.253906 1583863072.6448
MEM 1921.253906 1583863072.7452
MEM 1921.253906 1583863072.8456
MEM 1921.253906 1583863072.9460
MEM 1921.253906 1583863073.0464
MEM 1921.253906 1583863073.1469
MEM 1921.253906 1583863073.2473
MEM 1921.253906 1583863073.3478
MEM 1921.253906 1583863073.4482
MEM 1921.253906 1583863073.5487
MEM 1921.253906 1583863073.6491
MEM 1921.253906 1583863073.7495
MEM 1921.253906 1583863073.8499
MEM 1921.253906 1583863073.9504
MEM 1921.253906 1583863074.0508
MEM 1921.253906 1583863074.1512
MEM 1921.253906 1583863074.2516
MEM 1921.253906 1583863074.3521
MEM 1921.253906 1583863074.4525
MEM 1921.253906 1583863074.5530
MEM 1921.253906 1583863074.6534
MEM 1921.253906 1583863074.7538
MEM 1921.253906 1583863074.8542
MEM 1921.253906 1583863074.9547
MEM 1921.253906 1583863075.0551
MEM 1921.253906 1583863075.1556
MEM 1921.253906 1583863075.2560
MEM 1921.253906 1583863075.3564
MEM 1921.253906 1583863075.4568
MEM 1921.253906 1583863075.5578
MEM 1921.253906 1583863075.6582
MEM 1921.253906 1583863075.7587
MEM 1921.253906 1583863075.8591
MEM 1921.253906 1583863075.9595
MEM 1921.253906 1583863076.0599
MEM 1921.253906 1583863076.1604
MEM 1921.253906 1583863076.2608
MEM 1921.253906 1583863076.3612
MEM 1921.253906 1583863076.4617
MEM 1921.253906 1583863076.5621
MEM 1921.253906 1583863076.6625
MEM 1921.253906 1583863076.7629
MEM 1921.253906 1583863076.8634
MEM 1921.253906 1583863076.9638
MEM 1921.253906 1583863077.0642
MEM 1921.253906 1583863077.1647
MEM 1921.253906 1583863077.2652
MEM 1921.253906 1583863077.3656
MEM 1921.253906 1583863077.4660
MEM 1921.253906 1583863077.5664
MEM 1921.253906 1583863077.6669
MEM 1921.253906 1583863077.7673
MEM 1921.253906 1583863077.8678
MEM 1921.253906 1583863077.9682
MEM 1921.253906 1583863078.0686
MEM 1921.253906 1583863078.1691
MEM 1921.253906 1583863078.2695
MEM 1921.253906 1583863078.3699
MEM 1921.253906 1583863078.4704
MEM 1921.253906 1583863078.5708
MEM 1921.253906 1583863078.6712
MEM 1921.253906 1583863078.7717
MEM 1921.253906 1583863078.8721
MEM 1921.253906 1583863078.9725
MEM 1921.253906 1583863079.0730
MEM 1921.253906 1583863079.1734
MEM 1921.253906 1583863079.2738
MEM 1921.253906 1583863079.3743
MEM 1921.253906 1583863079.4747
MEM 1921.253906 1583863079.5752
MEM 1921.253906 1583863079.6756
MEM 1921.253906 1583863079.7760
MEM 1921.253906 1583863079.8764
MEM 1921.253906 1583863079.9768
MEM 1921.253906 1583863080.0773
MEM 1921.253906 1583863080.1777
MEM 1921.253906 1583863080.2782
MEM 1921.253906 1583863080.3786
MEM 1921.253906 1583863080.4790
MEM 1921.253906 1583863080.5795
MEM 1921.253906 1583863080.6799
MEM 1921.253906 1583863080.7804
MEM 1921.253906 1583863080.8808
MEM 1921.253906 1583863080.9812
MEM 1921.253906 1583863081.0817
MEM 1921.253906 1583863081.1821
MEM 1921.253906 1583863081.2825
MEM 1921.253906 1583863081.3830
MEM 1921.253906 1583863081.4834
MEM 1921.253906 1583863081.5838
MEM 1921.253906 1583863081.6842
MEM 1921.253906 1583863081.7847
MEM 1921.253906 1583863081.8852
MEM 1921.253906 1583863081.9856
MEM 1921.253906 1583863082.0860
MEM 1921.253906 1583863082.1864
MEM 1921.253906 1583863082.2869
MEM 1921.253906 1583863082.3873
MEM 1921.253906 1583863082.4878
MEM 1921.253906 1583863082.5882
MEM 1921.253906 1583863082.6886
MEM 1921.253906 1583863082.7891
MEM 1921.253906 1583863082.8895
MEM 1921.253906 1583863082.9899
MEM 1921.253906 1583863083.0903
MEM 1921.253906 1583863083.1908
MEM 1921.253906 1583863083.2912
MEM 1921.226562 1583863083.3916
MEM 1921.226562 1583863083.4921
MEM 1921.226562 1583863083.5925
MEM 1921.226562 1583863083.6930
